timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595142,17.43247073978548,77.83324229819674,35975,450,3,36,20.8,25,7.6,,1011.0,0,20.8,-0.1,10.0,15.9,0.0,0,0.7986355100472928,0.6018150231520484,2
1739681553,17.43247073978548,77.83324229819674,35975,439,3,36,21.6,25,6.1,,1011.0,0,21.6,0.5,10.0,12.9,0.0,1,0.9702957262759964,0.2419218955996676,2
1739770048,17.43247073978548,77.83324229819674,36000,481,3,36,22.1,31,6.1,,1012.0,0,23.4,4.3,10.0,12.9,0.0,2,0.4848096202463371,-0.8746197071393957,2
1739853975,17.43247073978548,77.83324229819674,35975,460,7,36,22.5,41,8.6,,1012.0,0,24.2,8.6,10.0,18.1,0.0,3,-0.1908089953765447,-0.981627183447664,2
1739940178,17.43247073978548,77.83324229819674,35975,442,7,36,22.5,51,9.7,,1011.0,2,24.6,11.9,10.0,20.1,0.0,4,-0.3420201433256686,-0.9396926207859084,2
1740112545,17.43247073978548,77.83324229819674,35975,458,3,36,23.5,42,2.2,,1013.0,3,24.7,9.8,10.0,4.2,0.0,5,0.5591929034707469,0.8290375725550417,2
1740459658,17.43247073978548,77.83324229819674,34000,402,2,36,19.7,61,10.8,,1015.0,0,19.7,12.0,10.0,21.9,0.0,6,0.6946583704589971,-0.7193398003386513,1
1740546208,17.43247073978548,77.83324229819674,36050,423,2,36,21.0,62,10.1,,1016.0,3,21.1,13.6,10.0,21.2,0.0,7,0.838670567945424,-0.5446390350150271,1
1740630939,17.43247073978548,77.83324229819674,38050,408,3,36,21.2,58,11.2,,1014.0,0,21.2,12.5,10.0,23.1,0.0,8,0.9743700647852352,-0.224951054343865,1
1740718433,17.43247073978548,77.83324229819674,38050,397,359,36,21.9,53,11.2,,1012.0,54,21.9,11.8,10.0,22.4,0.0,9,0.8829475928589269,-0.4694715627858909,1
1740804613,17.43247073978548,77.83324229819674,34000,447,1,36,22.1,49,10.8,,1012.0,0,24.4,11.1,10.0,20.1,0.0,10,0.5446390350150273,-0.8386705679454239,1
1740890417,17.43247073978548,77.83324229819674,36050,476,1,36,23.7,41,8.6,,1010.0,4,24.7,9.8,10.0,17.6,0.0,11,-0.2419218955996675,-0.9702957262759964,2
1740976463,17.43247073978548,77.83324229819674,35975,469,2,36,24.7,34,9.7,,1009.0,7,24.8,7.7,10.0,20.4,0.0,12,-0.5735764363510462,-0.8191520442889918,2
1741063045,17.43247073978548,77.83324229819674,36000,491,3,36,23.2,26,13.3,,1010.0,5,23.4,2.8,10.0,28.0,0.0,13,0.2588190451025207,0.9659258262890684,2
1741149901,17.43247073978548,77.83324229819674,36050,474,9,36,23.5,25,12.2,,1010.0,14,23.4,2.2,10.0,25.7,0.0,14,0.5446390350150271,0.838670567945424,2
1741236132,17.43247073978548,77.83324229819674,38000,473,2,36,21.3,16,14.4,,1012.0,0,21.3,-5.2,10.0,30.2,0.0,15,0.374606593415912,0.9271838545667874,2
1741322499,17.43247073978548,77.83324229819674,36025,444,3,36,21.1,11,7.9,,1010.0,0,21.1,-10.7,10.0,16.6,0.0,16,0.8090169943749475,0.5877852522924731,3
1741409075,17.43247073978548,77.83324229819674,36000,434,5,36,22.6,13,4.0,,1009.0,0,22.4,-6.7,10.0,8.3,0.0,17,0.9563047559630355,-0.2923717047227366,3
1741495252,17.43247073978548,77.83324229819674,34025,463,1,36,23.5,17,9.4,,1008.0,0,22.9,-2.5,10.0,19.7,0.0,18,0.788010753606722,-0.6156614753256583,3
1731429159,17.222367707076643,78.19661062697293,33975,445,5,36,27.5,50,13.3,,1010.0,25,28.1,16.0,10.0,18.9,7.0,0,0.7193398003386512,0.6946583704589973,2
1731519532,17.222367707076643,78.19661062697293,33975,455,4,36,26.3,63,10.1,,1009.0,75,27.7,18.8,10.0,15.7,6.0,1,0.984807753012208,0.1736481776669304,0
1731599464,17.222367707076643,78.19661062697293,38000,470,3,36,27.5,60,14.4,,1010.0,100,28.9,18.9,10.0,18.8,6.0,2,0.9993908270190958,-0.0348994967025009,0
1731689349,17.222367707076643,78.19661062697293,36000,468,4,36,26.0,64,9.4,,1011.0,82,27.5,18.8,10.0,15.7,6.0,3,0.9876883405951378,-0.1564344650402308,0
1731774851,17.222367707076643,78.19661062697293,38000,462,2,36,28.1,43,14.4,,1010.0,10,28.3,14.5,10.0,20.8,7.0,4,0.7771459614569709,0.6293203910498375,2
1731860003,17.222367707076643,78.19661062697293,36000,449,8,36,27.6,37,15.8,,1010.0,6,27.2,11.7,10.0,23.3,7.0,5,0.6156614753256583,0.7880107536067219,2
1731947924,17.222367707076643,78.19661062697293,36025,466,3,36,27.5,38,11.2,,1011.0,6,27.2,11.9,10.0,15.9,7.0,6,0.7071067811865476,0.7071067811865476,2
1732032541,17.222367707076643,78.19661062697293,36000,472,7,36,26.8,36,12.6,,1011.0,5,26.5,10.7,10.0,18.1,7.0,7,0.6427876096865393,0.766044443118978,2
1732118564,17.222367707076643,78.19661062697293,33975,460,3,36,26.1,36,10.4,,1010.0,4,25.9,9.9,10.0,15.0,7.0,8,0.9612616959383188,0.2756373558169991,2
1732204847,17.222367707076643,78.19661062697293,36000,450,2,36,26.3,33,11.9,,1011.0,3,25.8,8.9,10.0,17.1,7.0,9,0.4226182617406994,0.90630778703665,2
1732292657,17.222367707076643,78.19661062697293,38000,458,7,36,26.2,34,10.4,,1010.0,4,25.9,9.3,10.0,14.8,7.0,10,0.4999999999999999,0.8660254037844387,2
1732379822,17.222367707076643,78.19661062697293,34000,468,359,36,26.8,34,9.4,,1011.0,5,26.3,9.6,10.0,13.1,7.0,11,0.4383711467890774,0.898794046299167,2
1732465065,17.222367707076643,78.19661062697293,36025,475,3,36,25.8,35,13.3,,1011.0,3,25.6,9.3,10.0,19.3,7.0,12,0.4226182617406994,0.90630778703665,2
1732550635,17.222367707076643,78.19661062697293,33975,460,2,36,24.8,38,12.2,,1011.0,3,25.2,9.6,10.0,19.2,6.0,13,0.7431448254773942,0.6691306063588582,2
1732636695,17.222367707076643,78.19661062697293,34000,462,359,36,24.8,34,13.0,,1010.0,3,24.9,7.9,10.0,18.4,6.0,14,0.6691306063588582,0.7431448254773942,2
1732724258,17.222367707076643,78.19661062697293,32000,449,7,36,22.7,37,14.4,,1010.0,0,24.1,7.4,10.0,24.6,6.0,15,0.4539904997395467,0.8910065241883679,2
1732809451,17.222367707076643,78.19661062697293,34000,452,9,36,24.6,32,22.0,,1009.0,0,24.6,6.8,10.0,27.5,6.0,16,0.4999999999999999,0.8660254037844387,2
1732895394,17.222367707076643,78.19661062697293,34025,455,2,36,26.5,35,19.4,,1009.0,12,26.1,9.8,10.0,23.4,7.0,17,0.5877852522924731,0.8090169943749475,2
1732983793,17.222367707076643,78.19661062697293,34000,468,3,36,24.7,62,15.5,,1007.0,69,26.0,16.8,10.0,22.7,5.0,18,0.5150380749100542,0.8571673007021123,0
1733068857,17.222367707076643,78.19661062697293,30000,462,6,36,26.4,60,13.0,,1006.0,68,27.7,18.1,10.0,18.9,6.0,19,0.4999999999999999,0.8660254037844387,0
1733155599,17.222367707076643,78.19661062697293,38000,455,357,36,26.9,60,15.1,,1007.0,84,28.2,18.5,10.0,23.2,6.0,20,0.4999999999999999,0.8660254037844387,0
1733241348,17.222367707076643,78.19661062697293,36000,478,1,36,27.9,58,15.8,,1008.0,91,29.4,19.0,10.0,20.8,6.0,21,0.9986295347545738,-0.0523359562429438,0
1733329383,17.222367707076643,78.19661062697293,34000,460,8,36,26.2,66,11.5,,1010.0,83,27.8,19.5,10.0,17.2,6.0,22,0.9902680687415704,0.1391731009600654,0
1733413784,17.222367707076643,78.19661062697293,36000,460,2,36,28.2,56,6.1,,1009.0,57,29.6,18.6,10.0,9.1,6.0,23,0.7547095802227721,-0.6560590289905072,0
1733501364,17.222367707076643,78.19661062697293,32000,479,3,36,27.9,55,5.0,,1009.0,61,29.2,18.1,10.0,8.0,7.0,24,0.9975640502598242,0.0697564737441252,0
1733587346,17.222367707076643,78.19661062697293,36025,470,5,36,26.5,58,6.8,,1009.0,82,27.6,17.5,10.0,10.4,6.0,25,-0.9876883405951375,-0.156434465040231,0
1733673893,17.222367707076643,78.19661062697293,36000,476,1,36,28.5,47,13.7,,1008.0,28,29.1,16.2,10.0,18.4,7.0,26,-0.2079116908177595,-0.9781476007338056,0
1733759913,17.222367707076643,78.19661062697293,37950,468,3,36,27.2,56,6.1,,1009.0,71,28.3,17.6,10.0,8.6,6.0,27,0.4067366430758002,0.9135454576426008,0
