timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594450,15.96483193622853,77.74823846051845,36000,450,3,29,22.5,31,6.1,,1011.0,0,23.5,4.6,10.0,12.9,0.0,0,0.9993908270190958,-0.0348994967025009,2
1739680826,15.96483193622853,77.74823846051845,36025,449,2,29,22.2,25,3.6,,1010.0,0,22.9,1.5,10.0,7.6,0.0,1,0.9902680687415704,-0.1391731009600653,1
1739769391,15.96483193622853,77.74823846051845,36000,473,3,29,21.7,52,8.6,,1012.0,0,21.7,11.4,10.0,18.1,0.0,2,0.5591929034707469,-0.8290375725550416,2
1739853303,15.96483193622853,77.74823846051845,36025,474,7,29,22.6,58,7.9,,1011.0,0,24.7,14.0,10.0,16.6,0.0,3,0.4999999999999999,-0.8660254037844387,2
1739939478,15.96483193622853,77.74823846051845,35975,449,7,29,23.2,52,8.3,,1010.0,2,24.9,12.8,10.0,17.4,0.0,4,0.4067366430758004,-0.9135454576426008,2
1740111848,15.96483193622853,77.74823846051845,35950,462,3,29,24.2,56,9.0,,1011.0,5,25.5,15.0,10.0,17.3,0.0,5,0.5299192642332049,-0.848048096156426,2
1740458899,15.96483193622853,77.74823846051845,32025,426,2,29,21.4,54,11.2,,1014.0,0,21.4,11.8,10.0,21.4,0.0,6,0.8290375725550417,-0.5591929034707467,2
1740545450,15.96483193622853,77.74823846051845,36000,415,2,29,22.2,54,9.4,,1015.0,2,24.6,12.5,10.0,17.9,0.0,7,0.8290375725550417,-0.5591929034707467,2
1740630181,15.96483193622853,77.74823846051845,36000,408,3,29,22.5,59,10.1,,1014.0,2,24.7,14.0,10.0,18.9,0.0,8,0.8090169943749475,-0.587785252292473,2
1740717612,15.96483193622853,77.74823846051845,36050,413,6,29,22.8,54,9.7,,1011.0,0,24.7,13.0,10.0,18.5,0.0,9,0.7193398003386511,-0.6946583704589974,2
1740803913,15.96483193622853,77.74823846051845,34025,464,1,29,22.8,41,10.1,,1011.0,0,24.3,9.1,10.0,20.1,0.0,10,0.6560590289905073,-0.754709580222772,2
1740889750,15.96483193622853,77.74823846051845,36025,478,1,29,23.5,46,9.0,,1009.0,1,24.8,11.3,10.0,18.9,0.0,11,0.4694715627858907,-0.882947592858927,2
1740975796,15.96483193622853,77.74823846051845,36000,470,2,29,24.7,34,7.6,,1008.0,4,24.8,7.7,10.0,15.9,0.0,12,0.2923717047227366,-0.9563047559630355,1
1741062378,15.96483193622853,77.74823846051845,34000,481,3,29,25.8,27,6.1,,1009.0,4,25.0,5.3,10.0,12.9,0.0,13,0.7431448254773942,0.6691306063588582,1
1741149233,15.96483193622853,77.74823846051845,36000,472,9,29,24.5,26,6.5,,1009.0,8,24.1,3.7,10.0,13.6,0.0,14,0.6018150231520483,0.7986355100472928,1
1741235471,15.96483193622853,77.74823846051845,33975,457,2,29,23.5,22,7.6,,1011.0,0,23.1,0.5,10.0,15.9,0.0,15,0.2923717047227367,0.9563047559630354,1
1741321800,15.96483193622853,77.74823846051845,36000,441,3,29,21.7,12,7.6,,1009.0,0,21.7,-8.4,10.0,15.9,0.0,16,0.573576436351046,0.8191520442889918,1
1741408375,15.96483193622853,77.74823846051845,35975,452,5,29,22.8,14,5.0,,1008.0,0,22.5,-5.6,10.0,10.6,0.0,17,0.9781476007338056,-0.2079116908177593,1
1741494554,15.96483193622853,77.74823846051845,34000,454,1,29,22.8,42,10.1,,1008.0,0,24.4,9.3,10.0,21.2,0.0,18,0.5877852522924732,-0.8090169943749473,2
1731428437,15.767125172576735,78.08180579167492,33975,452,4,29,28.6,55,11.5,,1008.0,70,30.0,18.5,10.0,18.3,6.0,0,0.9271838545667874,0.3746065934159119,0
1731518855,15.767125172576735,78.08180579167492,34000,458,4,29,26.4,72,18.7,,1008.0,83,28.5,20.9,7.0,31.9,6.0,1,0.9455185755993168,-0.3255681544571566,0
1731598816,15.767125172576735,78.08180579167492,38000,467,3,29,27.1,70,14.0,,1009.0,100,29.4,21.1,10.0,21.5,6.0,2,0.9781476007338056,-0.2079116908177593,0
1731688665,15.767125172576735,78.08180579167492,35975,466,4,29,27.8,68,14.0,,1010.0,58,30.3,21.3,10.0,20.4,6.0,3,1.0,6.123233995736766e-17,0
1731774173,15.767125172576735,78.08180579167492,38000,465,2,29,28.9,59,13.0,,1008.0,53,31.1,20.1,10.0,19.5,6.0,4,0.9945218953682732,0.1045284632676534,0
1731859287,15.767125172576735,78.08180579167492,36025,450,8,29,30.6,46,15.5,,1008.0,71,31.7,17.6,10.0,20.4,7.0,5,0.8660254037844386,0.5000000000000001,0
1731947239,15.767125172576735,78.08180579167492,36000,463,3,29,29.7,45,12.2,,1010.0,41,30.3,16.5,10.0,16.6,7.0,6,0.8480480961564261,-0.5299192642332048,0
1732031893,15.767125172576735,78.08180579167492,36000,467,7,29,29.9,38,9.0,,1010.0,22,29.7,14.0,10.0,11.1,7.0,7,0.9743700647852352,0.2249510543438649,1
1732117850,15.767125172576735,78.08180579167492,34000,458,3,29,29.4,30,9.0,,1009.0,6,28.3,10.0,10.0,11.2,7.0,8,0.9986295347545738,0.0523359562429439,1
1732204140,15.767125172576735,78.08180579167492,35975,460,2,29,29.6,29,9.0,,1009.0,3,28.4,9.6,10.0,11.3,7.0,9,0.6156614753256583,0.7880107536067219,1
1732291974,15.767125172576735,78.08180579167492,38000,467,6,29,28.6,30,7.9,,1009.0,2,27.5,9.5,10.0,11.1,7.0,10,0.788010753606722,0.6156614753256583,1
1732379144,15.767125172576735,78.08180579167492,33975,468,359,29,29.2,30,6.8,,1010.0,0,28.1,10.0,10.0,9.4,7.0,11,0.2079116908177593,0.9781476007338056,1
1732464384,15.767125172576735,78.08180579167492,35975,465,3,29,28.4,32,12.6,,1010.0,4,27.6,10.3,10.0,17.9,7.0,12,0.573576436351046,0.8191520442889918,1
1732549957,15.767125172576735,78.08180579167492,34000,452,2,29,28.7,32,11.5,,1009.0,3,27.8,10.6,10.0,13.9,7.0,13,0.8090169943749475,0.5877852522924731,1
1732636021,15.767125172576735,78.08180579167492,36025,472,359,29,27.2,45,10.8,,1009.0,15,27.4,14.3,10.0,12.4,7.0,14,0.5877852522924731,0.8090169943749475,1
1732723574,15.767125172576735,78.08180579167492,32000,452,7,29,25.0,41,14.8,,1009.0,34,25.4,10.8,10.0,23.3,6.0,15,0.6018150231520483,0.7986355100472928,0
1732808744,15.767125172576735,78.08180579167492,34000,450,4,29,27.6,29,22.3,,1008.0,2,26.5,7.8,10.0,27.4,7.0,16,0.6560590289905073,0.754709580222772,1
1732894715,15.767125172576735,78.08180579167492,34000,452,2,29,30.1,41,15.8,,1006.0,45,30.4,15.6,10.0,19.6,8.0,17,0.7771459614569709,0.6293203910498375,0
1732983113,15.767125172576735,78.08180579167492,34025,466,3,29,24.8,66,12.6,,1006.0,71,26.3,18.1,10.0,19.3,5.0,18,0.6018150231520483,0.7986355100472928,0
1733068180,15.767125172576735,78.08180579167492,30000,466,6,29,30.4,52,19.1,,1004.0,37,32.4,19.4,10.0,22.2,8.0,19,0.6946583704589973,0.7193398003386512,0
1733154884,15.767125172576735,78.08180579167492,38000,456,357,29,29.6,54,20.2,,1006.0,100,31.5,19.3,10.0,26.6,6.0,20,0.9455185755993168,0.3255681544571567,0
1733240700,15.767125172576735,78.08180579167492,36000,470,1,29,30.1,56,16.9,,1007.0,71,32.6,20.3,10.0,21.0,7.0,21,0.9702957262759964,-0.2419218955996677,0
1733328704,15.767125172576735,78.08180579167492,33975,456,8,29,29.2,57,9.0,,1009.0,62,31.1,19.7,10.0,12.4,6.0,22,0.9781476007338056,-0.2079116908177593,0
1733413099,15.767125172576735,78.08180579167492,35975,462,2,29,29.3,60,14.4,,1008.0,82,31.7,20.6,10.0,19.4,6.0,23,0.8571673007021123,-0.5150380749100543,0
