timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595616,18.476278771059548,77.89602257846406,36000,458,3,41,20.3,22,2.9,,1011.0,0,20.3,-1.8,10.0,6.0,0.0,0,-0.6293203910498378,0.7771459614569706,2
1739682059,18.476278771059548,77.89602257846406,35975,442,3,41,21.0,25,2.5,,1011.0,0,21.0,0.4,10.0,5.3,0.0,1,-0.7880107536067221,-0.6156614753256581,2
1739770526,18.476278771059548,77.89602257846406,36000,477,3,41,21.4,24,4.3,,1012.0,0,21.4,-0.1,10.0,9.1,0.0,2,-0.4067366430758002,-0.9135454576426008,2
1739854480,18.476278771059548,77.89602257846406,36000,455,7,41,22.6,26,4.0,,1011.0,0,23.1,2.2,10.0,8.3,0.0,3,-0.0174524064372836,-0.9998476951563912,2
1739940770,18.476278771059548,77.89602257846406,35975,422,351,41,22.9,29,4.3,,1010.0,0,23.6,4.0,10.0,9.1,0.0,4,0.9396926207859084,-0.3420201433256687,2
1740113053,18.476278771059548,77.89602257846406,35975,455,6,41,22.0,28,4.3,,1013.0,4,22.0,2.5,10.0,9.1,0.0,5,0.5735764363510459,-0.8191520442889919,2
1740460196,18.476278771059548,77.89602257846406,34025,403,2,41,20.0,42,10.4,,1015.0,6,20.0,6.7,10.0,21.9,0.0,6,0.4226182617406995,-0.90630778703665,2
1740546747,18.476278771059548,77.89602257846406,36025,415,2,41,21.5,34,9.0,,1016.0,0,21.5,5.1,10.0,18.9,0.0,7,0.8290375725550417,-0.5591929034707467,2
1740631508,18.476278771059548,77.89602257846406,38025,383,3,41,22.4,25,6.1,,1014.0,7,23.0,1.7,10.0,12.9,0.0,8,0.9335804264972016,-0.3583679495453002,2
1740718977,18.476278771059548,77.89602257846406,38025,404,359,41,21.9,33,9.4,,1012.0,1,21.9,4.9,10.0,19.7,0.0,9,0.6293203910498374,-0.7771459614569709,2
1740805118,18.476278771059548,77.89602257846406,34025,440,1,41,23.2,43,8.6,,1011.0,0,24.6,10.1,10.0,18.1,0.0,10,0.6946583704589971,-0.7193398003386513,3
1740890890,18.476278771059548,77.89602257846406,35975,472,1,41,24.3,40,11.9,,1009.0,6,24.9,9.7,10.0,24.9,0.0,11,-0.1908089953765447,-0.981627183447664,3
1740976937,18.476278771059548,77.89602257846406,36000,476,2,41,25.1,30,3.2,,1008.0,6,24.8,6.5,10.0,6.8,0.0,12,-0.9993908270190958,0.0348994967025012,1
1741063489,18.476278771059548,77.89602257846406,36000,490,3,41,23.1,28,6.8,,1010.0,10,23.5,3.6,10.0,14.4,0.0,13,0.2756373558169991,0.9612616959383188,3
