timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596625,20.607700167080992,78.00756290897185,36025,448,353,52,21.6,23,5.4,,1011.0,0,21.6,-0.2,10.0,11.3,0.0,0,0.1564344650402308,0.9876883405951378,3
1739683072,20.607700167080992,78.00756290897185,36025,449,351,52,22.5,24,6.5,,1010.0,0,22.9,1.3,10.0,13.6,0.0,1,-0.5000000000000004,0.8660254037844384,3
1739771502,20.607700167080992,78.00756290897185,36025,451,352,52,23.6,25,7.2,,1012.0,0,23.5,2.5,10.0,15.1,0.0,2,-0.8290375725550416,0.559192903470747,3
1739855564,20.607700167080992,78.00756290897185,36000,428,347,52,24.8,28,5.0,,1011.0,0,24.4,5.1,10.0,10.4,0.0,3,-0.6427876096865396,0.7660444431189778,3
1739941816,20.607700167080992,78.00756290897185,36000,434,350,52,24.6,35,8.6,,1010.0,3,24.8,8.0,10.0,18.1,0.0,4,-0.8829475928589271,0.4694715627858904,2
1740114064,20.607700167080992,78.00756290897185,36000,439,352,52,23.2,29,9.0,,1012.0,0,23.7,4.3,10.0,18.9,0.0,5,-0.6691306063588581,0.7431448254773942,3
1740461330,20.607700167080992,78.00756290897185,34000,403,349,52,22.7,24,9.0,,1015.0,9,22.9,1.1,10.0,18.9,0.0,6,0.9455185755993168,0.3255681544571567,3
1740547859,20.607700167080992,78.00756290897185,36025,393,349,52,22.7,24,8.3,,1016.0,0,22.9,1.3,10.0,17.4,0.0,7,0.7986355100472928,0.6018150231520484,3
1740632685,20.607700167080992,78.00756290897185,38000,379,351,52,23.3,26,7.6,,1014.0,0,23.4,2.6,10.0,15.9,0.0,8,0.8829475928589269,0.4694715627858908,3
1740720118,20.607700167080992,78.00756290897185,38025,398,349,52,25.2,21,5.8,,1011.0,5,24.0,1.2,10.0,12.1,0.0,9,0.7986355100472927,-0.6018150231520484,3
1740806166,20.607700167080992,78.00756290897185,34000,421,350,52,24.9,23,4.0,,1010.0,2,24.0,2.4,10.0,8.3,0.0,10,-0.374606593415912,-0.9271838545667874,1
1740891877,20.607700167080992,78.00756290897185,36000,456,347,52,25.2,29,9.0,,1009.0,7,24.8,6.1,10.0,18.9,0.0,11,-0.1391731009600658,0.9902680687415704,3
1740977914,20.607700167080992,78.00756290897185,36000,466,348,52,24.5,30,6.1,,1008.0,4,24.4,5.8,10.0,12.9,0.0,12,-0.8660254037844386,0.5000000000000001,1
1741064414,20.607700167080992,78.00756290897185,35975,480,354,52,24.7,27,7.9,,1010.0,32,24.3,4.6,10.0,16.6,0.0,13,-0.3090169943749477,0.9510565162951536,2
1741151422,20.607700167080992,78.00756290897185,36000,464,347,52,23.2,25,9.7,,1011.0,0,23.4,2.5,10.0,19.0,0.0,14,0.224951054343865,0.9743700647852352,3
1741237596,20.607700167080992,78.00756290897185,38050,466,355,52,19.3,15,8.3,,1013.0,0,19.4,-7.6,10.0,17.4,0.0,15,0.0348994967025009,0.9993908270190958,3
1741324072,20.607700167080992,78.00756290897185,36025,427,353,52,21.6,11,4.0,,1010.0,0,21.6,-9.8,10.0,8.3,0.0,16,0.6560590289905073,0.754709580222772,3
1741410658,20.607700167080992,78.00756290897185,36050,417,348,52,23.4,15,5.8,,1008.0,0,22.8,-4.7,10.0,12.1,0.0,17,-0.9563047559630354,0.2923717047227367,1
1741496740,20.607700167080992,78.00756290897185,34025,450,354,52,25.3,18,6.5,,1008.0,0,24.0,-0.5,10.0,13.4,0.0,18,0.484809620246337,0.8746197071393957,3
1731430768,20.53600747083258,77.96073736564827,34000,439,348,52,28.9,40,7.6,,1010.0,4,28.8,14.1,10.0,10.8,7.0,0,0.7771459614569709,0.6293203910498375,2
1731521085,20.53600747083258,77.96073736564827,34025,456,353,52,23.6,45,7.2,,1011.0,0,24.8,11.0,10.0,15.1,0.0,1,0.992546151641322,0.1218693434051474,2
1731600982,20.53600747083258,77.96073736564827,38000,466,359,52,28.5,39,9.0,,1011.0,3,28.3,13.3,10.0,13.9,7.0,2,0.8746197071393957,0.4848096202463371,2
1731690867,20.53600747083258,77.96073736564827,36050,457,356,52,25.1,42,6.5,,1011.0,2,25.5,11.3,10.0,13.6,7.0,3,0.9743700647852352,0.2249510543438649,2
1731776406,20.53600747083258,77.96073736564827,38025,449,352,52,24.6,43,5.4,,1011.0,2,25.3,11.3,10.0,11.3,6.0,4,0.9986295347545738,0.0523359562429439,2
