timestamp,lon,lat,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739591160,76.39047789256198,10.154017900826446,0,6,87,0,22.3,84,8.6,,1010.0,0,24.7,19.4,10.0,15.7,0.0,0,0.7313537016191705,0.6819983600624985,2
1739676934,76.39047789256198,10.154017900826446,0,3,357,0,22.7,90,7.6,,1009.0,44,25.0,21.1,10.0,13.0,0.0,1,0.984807753012208,0.1736481776669304,2
1739765425,76.39047789256198,10.154017900826446,0,3,357,0,24.6,85,7.2,,1011.0,55,26.9,21.9,10.0,10.9,0.0,2,0.984807753012208,0.1736481776669304,2
1739849376,76.39047789256198,10.154017900826446,0,2,357,0,24.5,85,7.9,,1012.0,73,26.7,21.9,10.0,11.7,0.0,3,0.9563047559630354,0.2923717047227367,2
1739935732,76.39047789256198,10.154017900826446,0,0,8,0,22.9,88,7.2,,1011.0,3,25.1,20.7,10.0,12.9,0.0,4,0.9455185755993168,0.3255681544571567,2
1740108313,76.39047789256198,10.154017900826446,0,2,357,0,23.3,92,7.9,,1011.0,19,25.6,22.0,10.0,13.8,0.0,5,0.9510565162951536,0.3090169943749474,2
1740455435,76.39047789256198,10.154017900826446,0,5,104,0,23.6,89,10.1,,1012.0,86,25.8,21.6,10.0,17.5,0.0,6,0.9743700647852352,0.2249510543438649,2
1740541668,76.39047789256198,10.154017900826446,0,3,267,0,23.5,82,6.8,,1012.0,6,25.5,20.3,10.0,12.1,0.0,7,0.8910065241883678,0.4539904997395468,2
1740626378,76.39047789256198,10.154017900826446,0,2,357,0,24.9,82,7.6,,1010.0,76,27.1,21.6,10.0,12.9,0.0,8,0.9335804264972016,0.3583679495453004,2
1740713944,76.39047789256198,10.154017900826446,0,2,267,0,24.5,85,7.6,,1009.0,4,26.7,21.7,10.0,12.8,0.0,9,0.5446390350150271,0.838670567945424,2
1740800220,76.39047789256198,10.154017900826446,0,5,87,0,24.9,77,5.8,,1008.0,17,26.8,20.6,10.0,10.1,0.0,10,0.7986355100472928,0.6018150231520484,2
1740885966,76.39047789256198,10.154017900826446,0,2,357,0,25.0,86,4.7,,1009.0,82,27.5,22.5,9.0,7.8,0.0,11,0.9563047559630354,0.2923717047227367,2
1740972485,76.39047789256198,10.154017900826446,0,5,90,0,24.3,90,6.8,,1008.0,53,26.8,22.7,5.0,12.5,0.0,12,0.3907311284892737,0.9205048534524404,2
1741059174,76.39047789256198,10.154017900826446,0,9,90,0,24.6,90,7.6,,1008.0,83,27.1,22.8,9.0,13.0,0.0,13,0.9998476951563912,-0.0174524064372834,2
1741145303,76.39047789256198,10.154017900826446,0,2,357,0,24.5,92,7.2,,1009.0,74,27.2,23.2,10.0,11.6,0.0,14,0.9986295347545738,-0.0523359562429438,2
1741231876,76.39047789256198,10.154017900826446,0,4,87,0,25.1,87,7.9,,1010.0,7,27.7,22.8,10.0,12.9,0.0,15,0.8746197071393957,0.4848096202463371,2
1741317974,76.39047789256198,10.154017900826446,0,2,357,0,25.7,83,7.9,,1009.0,42,28.3,22.6,10.0,12.4,0.0,16,0.9945218953682732,0.1045284632676534,2
1741404363,76.39047789256198,10.154017900826446,0,7,98,0,24.7,89,9.0,,1009.0,87,27.2,22.8,10.0,14.9,0.0,17,0.9986295347545738,-0.0523359562429438,2
1741490811,76.39047789256198,10.154017900826446,0,2,357,0,26.5,78,7.6,,1008.0,50,29.2,22.4,10.0,11.4,0.0,18,0.0523359562429438,0.9986295347545738,2
1731424638,76.3907081111111,10.153991679012346,0,2,340,0,28.9,65,14.0,,1006.0,7,32.0,21.8,10.0,17.6,7.0,0,-0.9563047559630352,-0.2923717047227371,3
1731514635,76.3907081111111,10.153991679012346,0,2,351,0,28.3,71,7.6,,1005.0,72,31.7,22.6,10.0,10.2,6.0,1,-0.981627183447664,-0.1908089953765446,0
1731595009,76.3907081111111,10.153991679012346,0,2,357,0,28.9,74,12.2,,1007.0,70,33.2,23.7,10.0,15.7,6.0,2,-0.9271838545667872,-0.3746065934159123,0
1731685392,76.3907081111111,10.153991679012346,0,10,87,0,27.3,79,10.4,,1008.0,75,30.9,23.5,10.0,14.1,6.0,3,-0.8910065241883678,-0.4539904997395469,0
1731770741,76.3907081111111,10.153991679012346,0,7,92,0,29.0,70,15.1,,1006.0,87,32.8,23.0,10.0,19.6,6.0,4,-0.6427876096865393,-0.766044443118978,0
1731855311,76.3907081111111,10.153991679012346,0,0,354,0,29.3,71,16.6,,1006.0,12,33.7,23.5,10.0,20.2,7.0,5,-0.984807753012208,-0.1736481776669303,3
1731943772,76.3907081111111,10.153991679012346,0,11,87,0,29.3,69,14.0,,1007.0,73,33.3,23.0,9.0,18.0,6.0,6,-0.9945218953682734,0.1045284632676529,0
1732025722,76.3907081111111,10.153991679012346,0,10,303,0,29.6,65,15.8,,1008.0,15,33.2,22.3,10.0,19.5,7.0,7,-0.992546151641322,-0.1218693434051471,3
1732114116,76.3907081111111,10.153991679012346,0,0,329,0,29.7,64,13.0,,1007.0,50,33.2,22.1,10.0,15.8,6.0,8,-0.9563047559630352,-0.2923717047227371,3
1732200280,76.3907081111111,10.153991679012346,0,0,42,0,29.1,66,15.1,,1007.0,74,32.4,22.1,10.0,18.1,6.0,9,-0.961261695938319,-0.2756373558169989,0
1732288474,76.3907081111111,10.153991679012346,0,7,129,0,28.8,70,15.5,,1007.0,85,32.5,22.9,10.0,19.3,6.0,10,-0.913545457642601,-0.4067366430758001,0
1732375352,76.3907081111111,10.153991679012346,0,1,357,0,29.2,63,15.1,,1007.0,6,32.1,21.5,10.0,18.9,7.0,11,-0.9975640502598244,0.0697564737441252,3
1732460889,76.3907081111111,10.153991679012346,0,7,109,0,28.9,67,10.8,,1007.0,80,32.2,22.2,10.0,13.8,6.0,12,-0.9998476951563912,-0.0174524064372834,0
1732545981,76.3907081111111,10.153991679012346,0,3,357,0,28.4,68,7.2,,1007.0,9,31.4,21.9,10.0,9.1,7.0,13,-0.984807753012208,-0.1736481776669303,3
1732632779,76.3907081111111,10.153991679012346,0,7,92,0,25.5,83,9.7,,1007.0,77,27.9,22.4,9.0,13.8,6.0,14,0.9702957262759964,-0.2419218955996677,2
1732719953,76.3907081111111,10.153991679012346,0,4,106,0,28.2,67,11.2,,1005.0,25,30.9,21.6,10.0,14.4,7.0,15,-0.9612616959383188,0.2756373558169994,3
1732805421,76.3907081111111,10.153991679012346,0,5,104,0,28.6,58,10.4,,1005.0,6,30.4,19.6,10.0,13.3,7.0,16,-0.9975640502598244,0.0697564737441252,1
1732891180,76.3907081111111,10.153991679012346,0,6,92,0,28.1,60,17.6,,1005.0,51,30.0,19.8,10.0,22.9,7.0,17,-1.0,-1.8369701987210294e-16,3
1732979458,76.3907081111111,10.153991679012346,0,6,101,0,27.9,77,19.1,,1005.0,54,31.6,23.6,9.0,26.0,6.0,18,-0.8829475928589271,0.4694715627858904,0
1733064334,76.3907081111111,10.153991679012346,0,1,81,0,29.1,69,17.6,,1005.0,81,32.8,22.8,9.0,23.5,6.0,19,-0.9335804264972016,0.3583679495453004,0
1733151519,76.3907081111111,10.153991679012346,0,7,267,0,27.1,83,14.0,,1006.0,88,30.8,23.9,10.0,24.0,6.0,20,-0.9510565162951536,0.3090169943749472,0
1733237488,76.3907081111111,10.153991679012346,0,7,95,0,28.1,76,14.8,,1007.0,77,31.8,23.4,10.0,19.4,6.0,21,-0.882947592858927,-0.4694715627858907,0
1733325211,76.3907081111111,10.153991679012346,0,7,95,0,28.0,71,14.0,,1007.0,91,31.1,22.3,10.0,18.0,6.0,22,-0.656059028990507,-0.7547095802227721,0
