timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739600040,27.47421342681348,77.15130805352518,18450,344,358,85,14.1,34,1.4,,1011.0,7,14.1,-1.4,10.0,3.0,0.0,0,-0.374606593415912,-0.9271838545667874,0
1739686622,27.47421342681348,77.15130805352518,18625,356,357,85,15.2,43,6.8,,1011.0,2,15.2,2.7,10.0,14.4,0.0,1,0.9205048534524404,0.3907311284892737,0
1739775061,27.47421342681348,77.15130805352518,17200,333,3,85,15.6,45,4.3,,1014.0,5,15.6,3.6,10.0,9.1,0.0,2,0.9945218953682732,-0.1045284632676535,4
1739859075,27.47421342681348,77.15130805352518,18725,396,357,85,16.1,44,7.6,,1014.0,46,16.1,3.9,10.0,15.9,0.0,3,0.2923717047227367,0.9563047559630354,2
1739945404,27.47421342681348,77.15130805352518,19775,332,357,85,15.9,39,5.8,,1013.0,5,15.9,2.0,10.0,12.1,0.0,4,-0.529919264233205,0.8480480961564258,2
1740117773,27.47421342681348,77.15130805352518,17000,283,357,85,13.0,52,10.8,,1016.0,0,12.1,3.4,10.0,22.7,0.0,5,0.1908089953765448,0.981627183447664,2
1740465047,27.47421342681348,77.15130805352518,21125,335,357,85,15.3,36,5.4,,1018.0,6,15.3,0.5,10.0,11.3,0.0,6,-0.8571673007021123,0.5150380749100542,2
1740551601,27.47421342681348,77.15130805352518,18325,368,359,85,17.8,34,5.0,,1018.0,12,17.8,1.9,10.0,10.6,0.0,7,-0.992546151641322,-0.1218693434051471,2
1740636452,27.47421342681348,77.15130805352518,18450,390,9,85,20.3,35,5.8,,1015.0,27,20.3,4.6,10.0,12.1,0.0,8,-0.8090169943749476,0.5877852522924729,2
1740723795,27.47421342681348,77.15130805352518,22075,377,1,85,21.4,36,5.8,,1011.0,49,21.4,5.7,10.0,11.8,0.0,9,0.838670567945424,0.5446390350150271,0
1740809785,27.47421342681348,77.15130805352518,25225,366,5,85,16.3,61,10.8,,1012.0,7,16.3,8.7,10.0,22.7,0.0,10,0.9563047559630354,0.2923717047227367,4
1740895416,27.47421342681348,77.15130805352518,22050,297,354,85,17.6,52,9.7,,1012.0,5,17.6,7.5,10.0,20.4,0.0,11,0.0,1.0,2
1740981175,27.47421342681348,77.15130805352518,17900,355,357,85,14.9,26,7.2,,1011.0,3,14.8,-4.2,10.0,15.1,0.0,12,-0.1908089953765446,0.981627183447664,1
1741067645,27.47421342681348,77.15130805352518,18075,348,357,85,18.8,35,11.9,,1009.0,16,18.8,3.2,10.0,24.9,0.0,13,-0.9986295347545738,0.0523359562429439,3
1741154764,27.47421342681348,77.15130805352518,22200,315,357,85,12.4,29,14.4,,1014.0,0,10.9,-5.3,10.0,30.2,0.0,14,-0.9205048534524404,0.3907311284892735,1
1741240969,27.47421342681348,77.15130805352518,18200,359,357,85,13.0,20,13.3,,1012.0,0,11.8,-9.3,10.0,28.0,0.0,15,-0.9945218953682734,0.1045284632676529,1
1741327663,27.47421342681348,77.15130805352518,18725,347,357,85,15.5,16,6.1,,1011.0,0,15.5,-10.2,10.0,12.9,0.0,16,-0.6946583704589976,0.7193398003386509,1
1741414361,27.47421342681348,77.15130805352518,11200,359,359,85,16.0,28,7.9,,1008.0,0,16.0,-2.7,10.0,16.6,0.0,17,-0.1736481776669304,0.984807753012208,3
1741500242,27.47421342681348,77.15130805352518,22550,351,359,85,17.3,23,5.4,,1010.0,0,17.3,-4.1,10.0,11.3,0.0,18,0.8829475928589269,0.4694715627858908,3
1731434256,27.311038369926035,77.17757790268709,22375,374,357,85,28.6,24,4.3,,1010.0,6,26.9,5.9,10.0,9.1,7.0,0,0.6560590289905073,0.754709580222772,0
1731524377,27.311038369926035,77.17757790268709,21075,381,357,85,27.2,23,3.6,,1010.0,4,25.7,4.2,10.0,7.6,0.0,1,0.9612616959383188,-0.275637355816999,0
1731604246,27.311038369926035,77.17757790268709,23350,404,2,85,27.4,23,6.1,,1012.0,0,25.9,4.7,10.0,12.9,7.0,2,0.7313537016191705,0.6819983600624985,0
1731694129,27.311038369926035,77.17757790268709,23025,391,359,85,25.6,25,5.4,,1011.0,5,24.7,4.2,10.0,11.3,0.0,3,0.1045284632676534,0.9945218953682732,3
1731779792,27.311038369926035,77.17757790268709,19700,359,2,85,26.2,26,8.6,,1010.0,7,25.1,5.0,10.0,18.1,7.0,4,0.3583679495453002,0.9335804264972016,3
1731864963,27.311038369926035,77.17757790268709,22275,377,357,85,26.3,25,2.5,,1011.0,0,25.1,4.6,10.0,5.3,7.0,5,0.8746197071393957,0.4848096202463371,0
1731952836,27.311038369926035,77.17757790268709,20350,364,359,85,24.0,24,8.6,,1013.0,0,23.6,2.4,10.0,18.1,0.0,6,0.0,1.0,3
1732037619,27.311038369926035,77.17757790268709,20375,321,357,85,24.3,22,6.1,,1013.0,0,23.6,1.5,10.0,12.9,6.0,7,-0.1564344650402311,0.9876883405951375,3
1732123572,27.311038369926035,77.17757790268709,18350,340,359,85,22.2,23,5.4,,1013.0,0,22.7,0.5,10.0,11.3,6.0,8,0.3255681544571567,0.9455185755993168,3
1732209923,27.311038369926035,77.17757790268709,20900,374,359,85,22.2,23,2.5,,1013.0,0,22.6,0.2,10.0,5.3,6.0,9,0.5446390350150271,0.838670567945424,3
1732297740,27.311038369926035,77.17757790268709,22300,332,357,85,22.9,23,3.2,,1012.0,0,22.9,0.7,10.0,6.8,6.0,10,0.7071067811865476,0.7071067811865476,0
