timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595520,18.269377198585083,77.88019984581798,35975,456,3,40,20.7,22,3.2,,1011.0,0,20.7,-1.9,10.0,6.8,0.0,0,-0.4383711467890778,0.8987940462991668,1
1739681965,18.269377198585083,77.88019984581798,36000,442,3,40,21.4,25,4.0,,1010.0,0,21.4,0.4,10.0,8.3,0.0,1,-0.4383711467890774,-0.8987940462991669,2
1739770430,18.269377198585083,77.88019984581798,36000,477,3,40,21.4,24,4.3,,1012.0,0,21.4,-0.1,10.0,9.1,0.0,2,-0.4067366430758002,-0.9135454576426008,2
1739854355,18.269377198585083,77.88019984581798,36000,452,7,40,22.6,26,4.0,,1011.0,0,23.1,2.2,10.0,8.3,0.0,3,-0.0174524064372836,-0.9998476951563912,2
1739940590,18.269377198585083,77.88019984581798,35975,438,7,40,22.9,29,4.3,,1010.0,0,23.6,4.0,10.0,9.1,0.0,4,0.9396926207859084,-0.3420201433256687,2
1740112939,18.269377198585083,77.88019984581798,35975,422,331,40,22.0,28,4.3,,1013.0,4,22.0,2.5,10.0,9.1,0.0,5,0.5735764363510459,-0.8191520442889919,2
1740460102,18.269377198585083,77.88019984581798,33975,404,2,40,20.0,42,10.4,,1015.0,6,20.0,6.7,10.0,21.9,0.0,6,0.4226182617406995,-0.90630778703665,2
1740546621,18.269377198585083,77.88019984581798,36000,416,2,40,21.5,34,9.0,,1016.0,0,21.5,5.1,10.0,18.9,0.0,7,0.8290375725550417,-0.5591929034707467,2
1740631413,18.269377198585083,77.88019984581798,38000,384,3,40,22.4,25,6.1,,1014.0,7,23.0,1.7,10.0,12.9,0.0,8,0.9335804264972016,-0.3583679495453002,2
1740718880,18.269377198585083,77.88019984581798,38000,404,359,40,21.9,33,9.4,,1012.0,1,21.9,4.9,10.0,19.7,0.0,9,0.6293203910498374,-0.7771459614569709,2
1740805024,18.269377198585083,77.88019984581798,34000,440,1,40,23.2,43,8.6,,1011.0,0,24.6,10.1,10.0,18.1,0.0,10,0.6946583704589971,-0.7193398003386513,3
1740890794,18.269377198585083,77.88019984581798,35975,469,1,40,24.3,40,11.9,,1009.0,6,24.9,9.7,10.0,24.9,0.0,11,-0.1908089953765447,-0.981627183447664,3
1740976840,18.269377198585083,77.88019984581798,36025,478,2,40,25.1,30,3.2,,1008.0,6,24.8,6.5,10.0,6.8,0.0,12,-0.9993908270190958,0.0348994967025012,1
1741063391,18.269377198585083,77.88019984581798,36000,487,3,40,23.1,28,6.8,,1010.0,10,23.5,3.6,10.0,14.4,0.0,13,0.2756373558169991,0.9612616959383188,1
1741150279,18.269377198585083,77.88019984581798,36000,478,9,40,23.4,30,4.0,,1010.0,1,23.8,4.8,10.0,8.3,0.0,14,0.3907311284892737,0.9205048534524404,1
1741236515,18.269377198585083,77.88019984581798,38000,474,2,40,19.4,13,6.8,,1012.0,0,19.4,-9.2,10.0,14.4,0.0,15,0.4694715627858908,0.882947592858927,2
1741322907,18.269377198585083,77.88019984581798,36025,445,3,40,20.8,12,3.2,,1010.0,0,20.8,-9.8,10.0,6.8,0.0,16,-0.798635510047293,0.6018150231520479,1
1741409488,18.269377198585083,77.88019984581798,36000,439,5,40,22.3,15,2.9,,1008.0,0,22.2,-5.3,10.0,6.0,0.0,17,-0.0174524064372836,-0.9998476951563912,1
1741495633,18.269377198585083,77.88019984581798,33950,449,1,40,23.0,17,5.0,,1007.0,0,22.6,-3.0,10.0,10.6,0.0,18,0.5877852522924732,-0.8090169943749473,1
1731429239,18.05546504929316,78.21399806883615,33950,449,5,40,27.1,54,11.9,,1010.0,14,28.0,17.1,10.0,16.6,7.0,0,0.838670567945424,0.5446390350150271,3
1731519919,18.05546504929316,78.21399806883615,34000,458,3,40,24.7,68,11.2,,1010.0,38,26.2,18.3,10.0,22.1,6.0,1,0.8191520442889918,0.573576436351046,0
1731599848,18.05546504929316,78.21399806883615,38000,472,3,40,26.4,68,7.9,,1011.0,54,28.2,20.1,10.0,11.4,6.0,2,0.9702957262759964,-0.2419218955996677,0
1731689733,18.05546504929316,78.21399806883615,35975,472,4,40,28.1,50,11.5,,1011.0,14,28.9,16.8,10.0,16.0,7.0,3,0.7431448254773942,0.6691306063588582,3
1731775236,18.05546504929316,78.21399806883615,38000,458,2,40,26.9,47,11.9,,1010.0,12,27.2,14.5,10.0,18.5,7.0,4,0.8571673007021123,0.5150380749100542,3
1731860391,18.05546504929316,78.21399806883615,36025,450,8,40,27.2,43,13.7,,1010.0,6,27.3,13.4,10.0,19.8,7.0,5,0.6427876096865393,0.766044443118978,3
1731948314,18.05546504929316,78.21399806883615,36025,465,3,40,26.6,43,12.2,,1011.0,5,26.8,13.0,10.0,17.4,7.0,6,0.754709580222772,0.6560590289905073,3
1732032930,18.05546504929316,78.21399806883615,36025,453,356,40,26.5,41,11.5,,1011.0,6,26.5,12.3,10.0,16.3,7.0,7,0.838670567945424,0.5446390350150271,3
1732118954,18.05546504929316,78.21399806883615,34000,458,3,40,25.7,42,11.5,,1011.0,3,25.9,11.9,10.0,16.3,7.0,8,0.8480480961564261,0.5299192642332049,3
1732205208,18.05546504929316,78.21399806883615,36000,445,350,40,26.4,39,9.0,,1011.0,5,26.3,11.4,10.0,12.5,7.0,9,0.6427876096865393,0.766044443118978,3
1732293047,18.05546504929316,78.21399806883615,38000,454,7,40,25.9,43,7.6,,1011.0,5,26.2,12.3,10.0,10.3,7.0,10,0.7313537016191705,0.6819983600624985,3
1732380202,18.05546504929316,78.21399806883615,34025,466,359,40,26.6,39,7.6,,1012.0,6,26.5,11.6,10.0,10.3,7.0,11,0.6156614753256583,0.7880107536067219,3
1732465452,18.05546504929316,78.21399806883615,36000,478,3,40,26.0,39,8.6,,1011.0,4,26.0,11.0,10.0,11.9,7.0,12,0.5877852522924731,0.8090169943749475,3
1732551029,18.05546504929316,78.21399806883615,33975,462,2,40,24.6,42,12.2,,1011.0,0,25.2,11.0,10.0,18.7,6.0,13,0.8571673007021123,0.5150380749100542,3
1732637088,18.05546504929316,78.21399806883615,34025,467,359,40,23.8,42,13.0,,1011.0,0,24.8,10.3,10.0,19.3,6.0,14,0.8480480961564261,0.5299192642332049,3
1732724676,18.05546504929316,78.21399806883615,32000,457,356,40,22.8,41,13.3,,1010.0,0,24.3,8.9,10.0,21.2,6.0,15,0.6946583704589973,0.7193398003386512,3
1732809834,18.05546504929316,78.21399806883615,34000,459,10,40,22.5,45,14.4,,1011.0,0,24.4,10.1,10.0,20.6,6.0,16,0.4383711467890774,0.898794046299167,3
1732895812,18.05546504929316,78.21399806883615,34000,453,2,40,25.9,37,16.9,,1009.0,12,25.8,10.0,10.0,19.5,7.0,17,0.4067366430758002,0.9135454576426008,3
1732984157,18.05546504929316,78.21399806883615,34000,458,3,40,25.1,59,11.9,,1008.0,49,26.3,16.6,10.0,17.0,7.0,18,0.4694715627858908,0.882947592858927,0
1733069244,18.05546504929316,78.21399806883615,30000,458,6,40,27.2,60,13.0,,1006.0,100,28.6,18.7,10.0,17.4,6.0,19,0.3090169943749474,0.9510565162951536,0
1733155992,18.05546504929316,78.21399806883615,38000,453,357,40,26.2,68,13.0,,1008.0,58,27.9,19.9,10.0,20.5,6.0,20,0.1045284632676534,0.9945218953682732,0
1733241741,18.05546504929316,78.21399806883615,36000,469,1,40,27.9,61,10.8,,1009.0,100,29.7,19.7,10.0,14.8,6.0,21,0.9659258262890684,-0.2588190451025208,0
1733329766,18.05546504929316,78.21399806883615,34000,456,8,40,26.6,69,8.3,,1010.0,52,28.6,20.5,10.0,11.2,7.0,22,0.9743700647852352,-0.224951054343865,0
1733414148,18.05546504929316,78.21399806883615,36025,462,357,40,28.8,57,9.0,,1009.0,71,30.6,19.4,10.0,12.4,6.0,23,0.9945218953682732,0.1045284632676534,0
