timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739591936,10.899405328999595,76.74344717611365,19400,382,21,4,19.8,85,2.2,,1011.0,0,19.8,17.1,10.0,4.4,0.0,0,0.9743700647852352,0.2249510543438649,2
1739678310,10.899405328999595,76.74344717611365,23675,339,25,4,19.9,78,4.0,,1010.0,2,19.9,15.9,10.0,8.3,0.0,1,0.9743700647852352,0.2249510543438649,2
1739766911,10.899405328999595,76.74344717611365,18625,372,23,4,20.3,67,7.6,,1012.0,4,20.3,14.1,10.0,15.5,0.0,2,0.9993908270190958,-0.0348994967025009,2
1739850862,10.899405328999595,76.74344717611365,21250,375,17,4,19.8,80,3.6,,1013.0,6,19.8,16.2,10.0,7.6,0.0,3,0.898794046299167,0.4383711467890774,2
1739936997,10.899405328999595,76.74344717611365,19125,413,23,4,19.3,72,3.6,,1012.0,0,19.4,14.2,10.0,7.6,0.0,4,0.9396926207859084,0.3420201433256688,2
1740109457,10.899405328999595,76.74344717611365,19300,406,22,4,20.3,74,6.1,,1012.0,4,20.3,15.6,10.0,12.9,0.0,5,0.9876883405951378,0.1564344650402309,2
1740456278,10.899405328999595,76.74344717611365,18000,400,22,4,21.4,76,14.4,,1013.0,5,21.4,17.0,10.0,25.3,0.0,6,0.9563047559630354,0.2923717047227367,2
1740542802,10.899405328999595,76.74344717611365,18650,408,22,4,20.7,71,13.0,,1014.0,10,20.7,15.3,10.0,27.2,0.0,7,0.9396926207859084,0.3420201433256688,2
1740627652,10.899405328999595,76.74344717611365,21350,382,21,4,22.2,68,15.1,,1012.0,10,24.6,16.0,10.0,31.8,0.0,8,0.9205048534524404,0.3907311284892737,2
1740715117,10.899405328999595,76.74344717611365,19800,398,22,4,22.3,72,14.0,,1011.0,4,24.7,16.9,10.0,26.7,0.0,9,0.9455185755993168,0.3255681544571567,2
1740801442,10.899405328999595,76.74344717611365,20425,383,25,4,24.2,73,15.8,,1010.0,23,25.9,19.1,10.0,28.0,0.0,10,0.8746197071393957,0.4848096202463371,2
