timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597347,22.03459038702875,77.67281044107787,36000,439,346,59,18.2,27,2.5,,1012.0,0,18.2,-1.1,10.0,5.3,0.0,0,-0.9945218953682734,-0.1045284632676533,1
1739683801,22.03459038702875,77.67281044107787,36000,423,352,59,18.9,27,5.4,,1012.0,1,19.0,-0.2,10.0,11.3,0.0,1,-0.961261695938319,-0.2756373558169989,1
1739772158,22.03459038702875,77.67281044107787,35975,471,23,59,19.1,34,5.4,,1013.0,0,19.1,3.0,10.0,11.3,0.0,2,-0.6819983600624983,0.7313537016191707,1
1739856289,22.03459038702875,77.67281044107787,36000,427,346,59,20.0,33,2.2,,1013.0,2,20.0,3.4,10.0,4.5,0.0,3,-0.6427876096865396,0.7660444431189778,1
1739942542,22.03459038702875,77.67281044107787,36025,421,350,59,19.8,42,3.6,,1012.0,1,19.8,6.6,10.0,7.6,0.0,4,-0.1218693434051472,0.992546151641322,1
1740114789,22.03459038702875,77.67281044107787,35950,424,346,59,19.6,32,3.6,,1014.0,0,19.6,2.6,10.0,7.6,0.0,5,-0.9993908270190958,0.0348994967025012,1
1740462119,22.03459038702875,77.67281044107787,34000,406,352,59,18.0,27,7.6,,1017.0,3,18.0,-1.1,10.0,15.9,0.0,6,0.6819983600624985,0.7313537016191705,1
1740548651,22.03459038702875,77.67281044107787,36000,387,346,59,19.2,24,3.6,,1017.0,14,19.2,-2.0,10.0,7.6,0.0,7,0.9993908270190958,0.034899496702501,1
1740633477,22.03459038702875,77.67281044107787,34000,414,352,59,21.3,28,5.8,,1015.0,30,21.3,2.0,10.0,12.1,0.0,8,0.7431448254773942,-0.6691306063588582,2
1740720911,22.03459038702875,77.67281044107787,38025,397,347,59,22.4,25,7.6,,1012.0,3,22.9,1.6,10.0,15.9,0.0,9,0.1218693434051475,-0.992546151641322,1
1740806922,22.03459038702875,77.67281044107787,34000,415,346,59,21.9,26,3.2,,1012.0,3,21.9,1.5,10.0,6.8,0.0,10,-0.9063077870366498,0.4226182617406996,1
1740892576,22.03459038702875,77.67281044107787,36000,447,346,59,21.6,35,6.1,,1011.0,8,21.6,5.6,10.0,12.9,0.0,11,-0.5877852522924734,0.8090169943749473,0
1740978579,22.03459038702875,77.67281044107787,36025,479,353,59,20.3,30,5.0,,1011.0,4,20.3,2.2,10.0,10.6,0.0,12,-0.6691306063588581,0.7431448254773942,1
1741065079,22.03459038702875,77.67281044107787,36025,471,353,59,20.1,32,6.5,,1012.0,30,20.1,3.0,10.0,13.6,0.0,13,-0.9975640502598244,0.0697564737441252,0
1741152089,22.03459038702875,77.67281044107787,36050,471,349,59,17.0,21,11.2,,1013.0,0,17.0,-5.3,10.0,23.4,0.0,14,-0.1045284632676534,0.9945218953682732,1
1741238295,22.03459038702875,77.67281044107787,38025,449,352,59,15.0,18,7.6,,1014.0,0,15.0,-9.2,10.0,15.9,0.0,15,0.0523359562429438,0.9986295347545738,1
1741324799,22.03459038702875,77.67281044107787,36000,421,353,59,17.8,11,2.5,,1012.0,0,17.8,-13.2,10.0,5.3,0.0,16,-0.4383711467890778,0.8987940462991668,1
1741411417,22.03459038702875,77.67281044107787,35975,402,346,59,20.3,16,5.8,,1009.0,0,20.3,-6.7,10.0,12.1,0.0,17,-0.8386705679454242,-0.544639035015027,1
1741497464,22.03459038702875,77.67281044107787,34025,425,353,59,21.0,21,5.8,,1009.0,0,21.0,-1.9,10.0,12.1,0.0,18,0.9998476951563912,-0.0174524064372834,1
1731431514,21.966498160951,77.65543764995141,34000,417,347,59,22.7,50,9.7,,1012.0,4,24.6,11.9,10.0,20.4,6.0,0,-0.0871557427476583,0.9961946980917455,2
1731521764,21.966498160951,77.65543764995141,34000,461,352,59,21.7,47,7.2,,1012.0,2,21.7,9.8,10.0,15.1,0.0,1,0.1218693434051474,0.992546151641322,0
1731601699,21.966498160951,77.65543764995141,38000,456,352,59,25.9,40,11.2,,1012.0,0,25.9,11.1,10.0,17.7,7.0,2,0.1218693434051474,0.992546151641322,0
1731691543,21.966498160951,77.65543764995141,36000,453,347,59,22.7,49,8.3,,1012.0,4,24.6,11.3,10.0,17.4,6.0,3,0.1564344650402308,0.9876883405951378,2
1731777082,21.966498160951,77.65543764995141,38025,453,352,59,21.3,40,9.4,,1012.0,0,21.3,7.2,10.0,19.7,6.0,4,0.1218693434051474,0.992546151641322,0
1731862322,21.966498160951,77.65543764995141,35975,439,346,59,25.4,39,10.4,,1012.0,2,25.6,10.3,10.0,16.2,7.0,5,-0.1218693434051472,0.992546151641322,0
1731950193,21.966498160951,77.65543764995141,35975,431,346,59,22.0,43,9.4,,1013.0,3,24.2,9.1,10.0,19.7,6.0,6,0.1391731009600654,0.9902680687415704,0
1732034871,21.966498160951,77.65543764995141,35975,422,346,59,25.4,36,11.2,,1013.0,2,25.4,9.4,10.0,17.4,7.0,7,-0.0697564737441256,0.9975640502598242,0
1732120838,21.966498160951,77.65543764995141,34000,433,352,59,24.1,41,13.3,,1012.0,3,24.9,10.2,10.0,19.6,6.0,8,0.1564344650402308,0.9876883405951378,0
1732207142,21.966498160951,77.65543764995141,36000,430,357,59,23.3,37,12.2,,1013.0,0,24.3,7.7,10.0,18.3,6.0,9,0.0523359562429438,0.9986295347545738,0
1732294964,21.966498160951,77.65543764995141,38000,432,346,59,19.2,42,10.8,,1013.0,0,19.2,6.2,10.0,22.7,5.0,10,0.1045284632676534,0.9945218953682732,0
1732382051,21.966498160951,77.65543764995141,34000,457,351,59,19.7,47,9.7,,1014.0,0,19.7,8.2,10.0,20.4,5.0,11,0.2756373558169991,0.9612616959383188,2
1732467231,21.966498160951,77.65543764995141,36000,464,346,59,23.6,35,9.0,,1013.0,0,24.3,7.4,10.0,13.5,6.0,12,-0.0697564737441256,0.9975640502598242,0
1732552851,21.966498160951,77.65543764995141,33975,447,352,59,23.7,36,10.8,,1012.0,0,24.4,7.6,10.0,16.7,6.0,13,-0.2419218955996678,0.9702957262759964,0
1732638980,21.966498160951,77.65543764995141,32025,431,346,59,24.1,35,9.0,,1012.0,2,24.6,7.7,10.0,13.9,6.0,14,-0.0174524064372835,0.9998476951563912,0
1732726757,21.966498160951,77.65543764995141,32000,423,339,59,22.5,33,16.6,,1012.0,0,23.7,5.4,10.0,26.4,6.0,15,-0.0348994967025008,0.9993908270190958,0
1732811756,21.966498160951,77.65543764995141,32000,435,346,59,21.6,34,16.2,,1013.0,0,21.6,5.1,10.0,26.8,6.0,16,0.0,1.0,0
1732897653,21.966498160951,77.65543764995141,33975,451,353,59,22.7,33,12.2,,1012.0,0,23.8,5.6,10.0,18.9,6.0,17,-0.1391731009600658,0.9902680687415704,0
1732986071,21.966498160951,77.65543764995141,32000,428,344,59,18.8,47,11.2,,1011.0,0,18.8,7.4,10.0,23.4,5.0,18,-0.0697564737441256,0.9975640502598242,0
1733071067,21.966498160951,77.65543764995141,34550,442,355,59,21.0,47,6.1,,1009.0,0,21.0,9.3,10.0,10.3,6.0,19,0.3090169943749474,0.9510565162951536,0
1733157835,21.966498160951,77.65543764995141,37975,455,352,59,24.8,44,14.4,,1010.0,8,25.4,11.6,10.0,20.7,6.0,20,0.0697564737441253,0.9975640502598242,0
