timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595048,17.222771830181234,77.82169543604259,35975,447,3,35,20.8,25,7.6,,1011.0,0,20.8,-0.1,10.0,15.9,0.0,0,0.7986355100472928,0.6018150231520484,2
1739681458,17.222771830181234,77.82169543604259,36000,437,2,35,21.6,25,6.1,,1011.0,0,21.6,0.5,10.0,12.9,0.0,1,0.9702957262759964,0.2419218955996676,2
1739769955,17.222771830181234,77.82169543604259,36000,480,3,35,22.1,31,6.1,,1012.0,0,23.4,4.3,10.0,12.9,0.0,2,0.4848096202463371,-0.8746197071393957,2
1739853878,17.222771830181234,77.82169543604259,36025,467,7,35,22.5,41,8.6,,1012.0,0,24.2,8.6,10.0,18.1,0.0,3,-0.1908089953765447,-0.981627183447664,2
1739940082,17.222771830181234,77.82169543604259,35975,446,7,35,22.5,51,9.7,,1011.0,2,24.6,11.9,10.0,20.1,0.0,4,-0.3420201433256686,-0.9396926207859084,2
1740112450,17.222771830181234,77.82169543604259,35975,457,3,35,23.5,42,2.2,,1013.0,3,24.7,9.8,10.0,4.2,0.0,5,0.5591929034707469,0.8290375725550417,2
1740459532,17.222771830181234,77.82169543604259,34000,401,2,35,20.1,58,12.2,,1015.0,0,20.1,11.6,10.0,24.3,0.0,6,0.7071067811865476,-0.7071067811865475,1
1740546077,17.222771830181234,77.82169543604259,35975,418,2,35,21.0,62,10.1,,1016.0,3,21.1,13.6,10.0,21.2,0.0,7,0.838670567945424,-0.5446390350150271,1
1740630845,17.222771830181234,77.82169543604259,38000,415,3,35,21.2,58,11.2,,1014.0,0,21.2,12.5,10.0,23.1,0.0,8,0.9743700647852352,-0.224951054343865,1
1740718305,17.222771830181234,77.82169543604259,38000,396,359,35,21.9,53,11.2,,1012.0,54,21.9,11.8,10.0,22.4,0.0,9,0.8829475928589269,-0.4694715627858909,1
1740804518,17.222771830181234,77.82169543604259,34050,449,1,35,22.1,49,10.8,,1012.0,0,24.4,11.1,10.0,20.1,0.0,10,0.5446390350150273,-0.8386705679454239,1
1740890324,17.222771830181234,77.82169543604259,36000,477,1,35,23.7,41,8.6,,1010.0,4,24.7,9.8,10.0,17.6,0.0,11,-0.2419218955996675,-0.9702957262759964,2
