timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739591840,10.744981640783465,76.67727378319731,16625,370,21,3,19.8,85,2.2,,1011.0,0,19.8,17.1,10.0,4.4,0.0,0,0.9743700647852352,0.2249510543438649,2
1739678183,10.744981640783465,76.67727378319731,19850,314,25,3,19.9,78,4.0,,1010.0,2,19.9,15.9,10.0,8.3,0.0,1,0.9743700647852352,0.2249510543438649,2
1739766816,10.744981640783465,76.67727378319731,15625,361,23,3,20.3,67,7.6,,1012.0,4,20.3,14.1,10.0,15.5,0.0,2,0.9993908270190958,-0.0348994967025009,2
1739850733,10.744981640783465,76.67727378319731,18950,312,40,3,19.8,80,3.6,,1013.0,6,19.8,16.2,10.0,7.6,0.0,3,0.898794046299167,0.4383711467890774,2
1739936902,10.744981640783465,76.67727378319731,17175,385,23,3,19.3,72,3.6,,1012.0,0,19.4,14.2,10.0,7.6,0.0,4,0.9396926207859084,0.3420201433256688,2
1740109361,10.744981640783465,76.67727378319731,16550,398,22,3,20.3,74,6.1,,1012.0,4,20.3,15.6,10.0,12.9,0.0,5,0.9876883405951378,0.1564344650402309,2
1740456216,10.744981640783465,76.67727378319731,16225,393,22,3,21.4,76,14.4,,1013.0,5,21.4,17.0,10.0,25.3,0.0,6,0.9563047559630354,0.2923717047227367,2
1740542706,10.744981640783465,76.67727378319731,16375,384,21,3,20.7,71,13.0,,1014.0,10,20.7,15.3,10.0,27.2,0.0,7,0.9396926207859084,0.3420201433256688,2
1740627589,10.744981640783465,76.67727378319731,19200,382,21,3,22.2,68,15.1,,1012.0,10,24.6,16.0,10.0,31.8,0.0,8,0.9205048534524404,0.3907311284892737,2
1740715021,10.744981640783465,76.67727378319731,17350,379,22,3,22.3,72,14.0,,1011.0,4,24.7,16.9,10.0,26.7,0.0,9,0.9455185755993168,0.3255681544571567,2
1740801346,10.744981640783465,76.67727378319731,17700,364,25,3,24.2,73,15.8,,1010.0,23,25.9,19.1,10.0,28.0,0.0,10,0.8746197071393957,0.4848096202463371,2
1740887198,10.744981640783465,76.67727378319731,20875,370,27,3,22.9,84,7.9,,1009.0,79,25.1,20.0,10.0,16.1,0.0,11,0.9455185755993168,0.3255681544571567,2
1740973280,10.744981640783465,76.67727378319731,18600,379,21,3,22.1,89,1.4,,1009.0,57,24.6,20.2,10.0,3.0,0.0,12,0.1391731009600654,0.9902680687415704,2
1741059914,10.744981640783465,76.67727378319731,19225,371,22,3,22.0,86,3.6,,1009.0,8,24.5,19.5,10.0,7.6,0.0,13,0.992546151641322,-0.1218693434051473,2
1741146683,10.744981640783465,76.67727378319731,16950,369,22,3,20.4,83,1.1,,1010.0,2,20.4,17.5,10.0,2.3,0.0,14,0.2419218955996677,0.9702957262759964,2
1741232814,10.744981640783465,76.67727378319731,14625,356,22,3,21.2,90,0.7,,1011.0,7,21.2,19.6,10.0,1.5,0.0,15,0.7431448254773942,0.6691306063588582,2
1741319121,10.744981640783465,76.67727378319731,17325,377,22,3,21.5,92,2.2,,1010.0,48,21.5,20.2,10.0,4.5,0.0,16,-0.7071067811865477,0.7071067811865474,2
1741405781,10.744981640783465,76.67727378319731,20175,357,26,3,21.5,93,3.2,,1009.0,88,21.5,20.3,9.0,6.8,0.0,17,-0.6560590289905074,0.7547095802227719,2
1741491978,10.744981640783465,76.67727378319731,17575,379,22,3,21.3,87,4.3,,1009.0,21,21.3,19.0,10.0,9.1,0.0,18,0.766044443118978,0.6427876096865394,2
1731425909,10.62753601065119,76.75746308559965,20300,352,17,3,31.5,53,4.7,,1006.0,46,34.4,20.6,10.0,5.4,8.0,0,-0.9961946980917455,-0.0871557427476582,0
1731516349,10.62753601065119,76.75746308559965,20775,397,32,3,27.5,81,15.8,,1006.0,67,31.3,23.8,10.0,25.4,6.0,1,0.984807753012208,0.1736481776669304,0
1731596254,10.62753601065119,76.75746308559965,14375,353,29,3,29.5,65,16.6,,1007.0,22,33.2,22.4,10.0,19.0,7.0,2,0.9961946980917455,0.0871557427476581,0
1731686224,10.62753601065119,76.75746308559965,18675,392,31,3,30.7,62,8.6,,1007.0,57,34.9,22.7,10.0,10.7,7.0,3,0.7313537016191705,0.6819983600624985,0
1731771596,10.62753601065119,76.75746308559965,20025,389,17,3,30.7,62,14.4,,1006.0,72,34.8,22.5,10.0,16.6,7.0,4,0.992546151641322,0.1218693434051474,0
1731856752,10.62753601065119,76.75746308559965,19000,381,26,3,30.8,63,15.8,,1007.0,79,35.2,22.8,10.0,18.2,7.0,5,0.9612616959383188,0.2756373558169991,0
1731944703,10.62753601065119,76.75746308559965,19325,385,26,3,30.2,61,16.9,,1008.0,23,33.7,21.8,10.0,19.5,8.0,6,0.992546151641322,0.1218693434051474,3
1732029354,10.62753601065119,76.75746308559965,17500,375,30,3,29.7,57,17.3,,1008.0,17,32.2,20.4,10.0,19.9,7.0,7,0.9659258262890684,0.2588190451025207,3
1732115299,10.62753601065119,76.75746308559965,17075,366,19,3,29.7,59,16.9,,1008.0,28,32.5,20.9,10.0,19.5,7.0,8,0.9945218953682732,0.1045284632676534,3
1732201621,10.62753601065119,76.75746308559965,21775,330,26,3,30.1,59,15.5,,1008.0,77,33.1,21.2,10.0,17.8,7.0,9,0.9998476951563912,0.0174524064372836,0
1732289443,10.62753601065119,76.75746308559965,21250,364,28,3,30.9,54,14.0,,1007.0,12,33.7,20.5,10.0,16.2,8.0,10,0.9998476951563912,0.0174524064372836,3
1732376698,10.62753601065119,76.75746308559965,20425,388,29,3,30.9,52,14.0,,1008.0,5,33.2,19.8,10.0,16.2,8.0,11,0.9876883405951378,0.1564344650402309,3
1732461920,10.62753601065119,76.75746308559965,20400,368,31,3,30.7,57,9.7,,1008.0,72,33.7,21.0,10.0,11.2,7.0,12,0.981627183447664,0.1908089953765449,0
1732547455,10.62753601065119,76.75746308559965,22050,362,27,3,31.1,47,9.4,,1007.0,8,32.8,18.6,10.0,10.8,8.0,13,0.9945218953682732,-0.1045284632676535,3
1732633476,10.62753601065119,76.75746308559965,17750,367,20,3,25.5,71,3.6,,1008.0,45,27.2,19.9,10.0,4.6,7.0,14,0.9975640502598242,0.0697564737441252,0
1732720946,10.62753601065119,76.75746308559965,19600,352,19,3,28.9,61,8.3,,1006.0,79,31.2,20.6,9.0,9.8,6.0,15,1.0,6.123233995736766e-17,0
1732806183,10.62753601065119,76.75746308559965,17875,364,19,3,29.8,48,3.2,,1005.0,7,31.0,17.7,10.0,3.7,7.0,16,0.766044443118978,-0.6427876096865394,0
1732892145,10.62753601065119,76.75746308559965,21450,366,27,3,30.7,52,8.6,,1005.0,28,33.0,19.7,10.0,9.9,8.0,17,0.9563047559630354,0.2923717047227367,0
1732980542,10.62753601065119,76.75746308559965,22725,347,27,3,27.0,77,11.5,,1005.0,92,30.0,22.6,10.0,16.4,6.0,18,-0.913545457642601,-0.4067366430758001,0
1733065633,10.62753601065119,76.75746308559965,19575,343,7,3,27.3,80,15.8,,1004.0,63,30.9,23.5,10.0,25.6,6.0,19,-0.9063077870366502,-0.4226182617406991,0
1733152264,10.62753601065119,76.75746308559965,18875,364,33,3,27.1,82,17.3,,1005.0,70,30.8,23.8,10.0,27.5,6.0,20,-0.961261695938319,-0.2756373558169989,0
1733238171,10.62753601065119,76.75746308559965,16675,388,19,3,28.0,79,16.2,,1007.0,76,32.1,24.0,10.0,22.8,6.0,21,-0.984807753012208,-0.1736481776669303,0
1733326205,10.62753601065119,76.75746308559965,21950,389,29,3,30.6,64,9.4,,1006.0,87,35.2,23.0,10.0,11.4,7.0,22,0.9993908270190958,0.034899496702501,0
1733410605,10.62753601065119,76.75746308559965,23400,404,28,3,31.6,53,8.3,,1007.0,16,34.8,20.9,10.0,9.5,8.0,23,0.9975640502598242,-0.0697564737441253,0
1733498346,10.62753601065119,76.75746308559965,17525,407,26,3,30.7,62,3.6,,1007.0,78,34.9,22.6,9.0,4.2,7.0,24,0.9510565162951536,0.3090169943749474,0
1733584189,10.62753601065119,76.75746308559965,18650,385,26,3,31.5,54,7.2,,1007.0,72,34.8,20.9,9.0,8.3,7.0,25,0.981627183447664,-0.1908089953765448,0
1733670737,10.62753601065119,76.75746308559965,18025,367,20,3,30.4,55,11.9,,1007.0,80,33.0,20.4,9.0,13.7,7.0,26,0.9945218953682732,0.1045284632676534,0
1733756780,10.62753601065119,76.75746308559965,20600,381,26,3,30.9,52,8.6,,1007.0,4,33.3,19.9,10.0,10.1,8.0,27,0.9945218953682732,0.1045284632676534,3
1733842924,10.62753601065119,76.75746308559965,19000,374,26,3,31.5,53,10.4,,1006.0,76,34.4,20.6,10.0,12.1,7.0,28,0.981627183447664,0.1908089953765449,0
1733928487,10.62753601065119,76.75746308559965,19175,371,20,3,31.4,51,9.4,,1007.0,76,34.1,20.1,10.0,10.9,7.0,29,0.9993908270190958,0.034899496702501,0
1734017097,10.62753601065119,76.75746308559965,19875,384,21,3,23.3,92,12.6,,1008.0,71,25.6,22.0,10.0,16.7,5.0,30,0.981627183447664,-0.1908089953765448,0
1734102437,10.62753601065119,76.75746308559965,18225,382,20,3,28.0,73,18.4,,1008.0,58,31.2,22.7,10.0,22.8,6.0,31,0.9986295347545738,0.0523359562429439,0
1734187588,10.62753601065119,76.75746308559965,16450,400,34,3,29.4,63,16.9,,1008.0,33,32.4,21.5,10.0,19.5,7.0,32,0.9876883405951378,0.1564344650402309,3
1734276405,10.62753601065119,76.75746308559965,19025,374,22,3,29.3,46,18.0,,1009.0,0,29.9,16.4,10.0,20.7,7.0,33,0.9902680687415704,0.1391731009600654,3
1734362591,10.62753601065119,76.75746308559965,17925,416,26,3,29.4,41,14.0,,1008.0,4,29.6,14.8,10.0,16.2,7.0,34,0.992546151641322,-0.1218693434051473,3
1734447887,10.62753601065119,76.75746308559965,19650,378,26,3,29.2,49,5.4,,1008.0,89,30.2,17.3,10.0,6.2,6.0,35,-0.9271838545667872,-0.3746065934159123,0
1734534027,10.62753601065119,76.75746308559965,17575,417,26,3,30.7,48,3.6,,1006.0,5,32.2,18.3,10.0,4.1,8.0,36,-0.992546151641322,-0.1218693434051471,0
