timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595331,17.851726598774675,77.85558936770911,36025,457,3,38,21.1,22,7.6,,1011.0,0,21.2,-1.5,10.0,15.9,0.0,0,0.7771459614569709,0.6293203910498375,2
1739681746,17.851726598774675,77.85558936770911,36025,444,3,38,21.9,24,5.0,,1011.0,0,21.9,0.3,10.0,10.6,0.0,1,0.9563047559630355,-0.2923717047227366,2
1739770238,17.851726598774675,77.85558936770911,36000,479,3,38,22.3,24,2.5,,1012.0,0,22.7,0.6,10.0,5.3,0.0,2,-0.3255681544571567,0.9455185755993168,2
1739854166,17.851726598774675,77.85558936770911,36000,452,7,38,23.1,31,4.3,,1012.0,0,23.8,4.9,10.0,9.1,0.0,3,-0.4383711467890774,-0.8987940462991669,2
1739940399,17.851726598774675,77.85558936770911,35975,443,7,38,23.6,27,2.9,,1011.0,2,23.7,3.7,10.0,6.0,0.0,4,-0.9205048534524404,-0.3907311284892738,2
1740112734,17.851726598774675,77.85558936770911,35975,458,3,38,22.7,27,8.6,,1013.0,3,23.3,2.8,10.0,18.1,0.0,5,0.8191520442889918,0.573576436351046,2
1740459880,17.851726598774675,77.85558936770911,34000,404,2,38,19.9,48,9.0,,1016.0,0,19.9,8.6,10.0,17.9,0.0,6,0.5591929034707469,-0.8290375725550416,1
1740546398,17.851726598774675,77.85558936770911,36000,420,2,38,21.5,47,9.4,,1016.0,0,21.5,9.7,10.0,19.5,0.0,7,0.9702957262759964,-0.2419218955996677,1
1740631160,17.851726598774675,77.85558936770911,37975,390,3,38,22.0,31,11.9,,1014.0,0,23.4,4.4,10.0,24.8,0.0,8,0.9455185755993168,-0.3255681544571566,1
1740718657,17.851726598774675,77.85558936770911,38000,400,359,38,23.3,39,10.4,,1012.0,18,24.4,8.7,10.0,21.4,0.0,9,0.8910065241883679,-0.4539904997395467,1
1740804803,17.851726598774675,77.85558936770911,33975,438,1,38,23.5,44,11.5,,1011.0,4,24.7,10.7,10.0,21.6,0.0,10,0.1045284632676537,-0.9945218953682732,1
1740890606,17.851726598774675,77.85558936770911,35975,474,1,38,23.9,40,12.2,,1010.0,5,24.8,9.7,10.0,24.4,0.0,11,-0.3090169943749473,-0.9510565162951536,1
1740976653,17.851726598774675,77.85558936770911,36000,475,2,38,25.4,30,9.7,,1009.0,6,24.9,6.4,10.0,20.4,0.0,12,-0.5150380749100542,-0.8571673007021123,2
1741063201,17.851726598774675,77.85558936770911,36000,484,3,38,23.4,28,14.0,,1010.0,4,23.6,3.7,10.0,29.5,0.0,13,0.1045284632676534,0.9945218953682732,2
1741150088,17.851726598774675,77.85558936770911,36000,470,9,38,24.0,27,9.7,,1010.0,5,23.9,4.1,10.0,20.4,0.0,14,0.5299192642332049,0.848048096156426,2
1741236323,17.851726598774675,77.85558936770911,38000,471,2,38,21.1,13,13.7,,1012.0,0,21.1,-8.3,10.0,28.7,0.0,15,0.1564344650402308,0.9876883405951378,2
1741322718,17.851726598774675,77.85558936770911,35975,446,3,38,21.5,10,4.7,,1010.0,0,21.5,-10.7,10.0,9.8,0.0,16,0.7986355100472928,0.6018150231520484,2
