timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597852,23.067128897667324,77.48342284114534,35975,441,353,64,17.8,32,5.8,,1012.0,2,17.9,0.9,10.0,12.1,0.0,0,-0.9702957262759964,-0.2419218955996677,2
1739684341,23.067128897667324,77.48342284114534,36000,424,352,64,18.5,34,11.9,,1011.0,6,18.5,2.5,10.0,24.9,0.0,1,-0.9510565162951536,0.3090169943749472,2
1739772775,23.067128897667324,77.48342284114534,36025,437,346,64,18.4,39,6.5,,1014.0,2,18.4,4.1,10.0,13.6,0.0,2,0.6156614753256583,0.7880107536067219,1
1739856791,23.067128897667324,77.48342284114534,36000,425,346,64,19.7,36,7.6,,1013.0,5,19.8,4.2,10.0,15.9,0.0,3,0.9945218953682732,0.1045284632676534,1
1739943082,23.067128897667324,77.48342284114534,36000,422,353,64,19.3,40,9.0,,1012.0,8,19.3,5.5,10.0,18.9,0.0,4,-0.0871557427476583,0.9961946980917455,1
1740115328,23.067128897667324,77.48342284114534,35975,433,352,64,18.6,35,11.5,,1014.0,5,18.6,3.0,10.0,24.2,0.0,5,-0.4539904997395469,0.8910065241883678,1
1740462656,23.067128897667324,77.48342284114534,34000,403,356,64,17.8,32,12.6,,1017.0,5,17.9,0.8,10.0,26.5,0.0,6,0.8829475928589269,0.4694715627858908,1
1740549253,23.067128897667324,77.48342284114534,36025,384,346,64,19.6,28,9.0,,1017.0,5,19.7,0.7,10.0,18.9,0.0,7,0.8090169943749475,0.5877852522924731,1
1740634023,23.067128897667324,77.48342284114534,36000,386,352,64,21.9,29,5.8,,1015.0,7,21.9,3.1,10.0,12.1,0.0,8,0.8910065241883679,-0.4539904997395467,1
1740721478,23.067128897667324,77.48342284114534,37975,401,352,64,22.5,29,6.8,,1011.0,3,23.3,3.4,10.0,14.4,0.0,9,-0.8987940462991668,-0.4383711467890777,2
1740807467,23.067128897667324,77.48342284114534,34000,414,346,64,21.1,34,11.5,,1012.0,4,21.1,4.8,10.0,24.2,0.0,10,-0.7547095802227722,0.656059028990507,2
1740893080,23.067128897667324,77.48342284114534,36025,456,353,64,20.7,34,10.4,,1011.0,0,20.7,4.2,10.0,21.9,0.0,11,-0.6560590289905074,0.7547095802227719,2
1740979053,23.067128897667324,77.48342284114534,35975,470,352,64,19.7,36,7.9,,1011.0,0,19.7,4.4,10.0,16.6,0.0,12,0.4694715627858908,0.882947592858927,1
1741065552,23.067128897667324,77.48342284114534,36000,480,353,64,20.8,35,10.1,,1011.0,5,20.8,4.9,10.0,21.2,0.0,13,-0.8290375725550416,0.559192903470747,2
1741152570,23.067128897667324,77.48342284114534,36000,466,352,64,15.9,26,15.1,,1014.0,0,15.9,-3.8,10.0,31.8,0.0,14,-0.1908089953765446,0.981627183447664,1
1741238804,23.067128897667324,77.48342284114534,38025,455,352,64,15.6,19,9.0,,1014.0,0,15.6,-8.2,10.0,18.9,0.0,15,-0.1218693434051472,0.992546151641322,1
1741325337,23.067128897667324,77.48342284114534,36025,427,355,64,18.6,13,4.7,,1011.0,0,18.6,-10.5,10.0,9.8,0.0,16,-0.7660444431189781,0.6427876096865393,4
1741411991,23.067128897667324,77.48342284114534,35950,394,346,64,20.4,18,7.9,,1008.0,0,20.4,-4.3,10.0,16.6,0.0,17,-0.9396926207859084,0.342020143325669,4
1741498010,23.067128897667324,77.48342284114534,34025,422,353,64,20.9,24,5.0,,1009.0,0,20.9,-0.3,10.0,10.6,0.0,18,0.9998476951563912,0.0174524064372836,1
1731432033,22.996947973615534,77.49509084704368,34050,426,353,64,26.1,33,7.2,,1011.0,2,25.6,8.4,10.0,15.1,7.0,0,0.9271838545667874,0.3746065934159119,2
1731522253,22.996947973615534,77.49509084704368,33975,456,352,64,24.5,32,6.8,,1011.0,0,24.6,6.8,10.0,14.4,0.0,1,0.9876883405951378,-0.1564344650402308,2
1731602182,22.996947973615534,77.49509084704368,38000,460,352,64,28.6,26,7.6,,1012.0,0,27.1,7.3,10.0,10.5,7.0,2,0.9975640502598242,0.0697564737441252,2
