timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595995,19.269604984724825,78.00647351445231,36000,457,3,45,21.1,21,5.8,,1011.0,0,21.1,-1.9,10.0,12.1,0.0,0,-0.529919264233205,0.8480480961564258,4
1739682442,19.269604984724825,78.00647351445231,36000,451,3,45,21.9,25,5.4,,1011.0,0,21.9,0.9,10.0,11.3,0.0,1,-0.8746197071393956,0.4848096202463373,4
1739770905,19.269604984724825,78.00647351445231,36000,475,3,45,22.2,22,1.4,,1012.0,0,22.4,-0.5,10.0,3.0,0.0,2,0.9135454576426008,-0.4067366430758002,3
1739854928,19.269604984724825,78.00647351445231,35975,435,346,45,23.0,26,0.7,,1012.0,0,23.3,2.4,10.0,1.5,0.0,3,-0.798635510047293,0.6018150231520479,4
1739941148,19.269604984724825,78.00647351445231,35975,424,350,45,23.9,29,5.0,,1010.0,3,24.0,4.7,10.0,10.6,0.0,4,0.4383711467890774,0.898794046299167,3
1740113433,19.269604984724825,78.00647351445231,35975,454,4,45,23.2,26,9.0,,1012.0,3,23.4,2.7,10.0,18.9,0.0,5,0.1564344650402308,0.9876883405951378,3
1740460634,19.269604984724825,78.00647351445231,34000,408,2,45,20.4,30,9.7,,1015.0,7,20.4,2.4,10.0,20.4,0.0,6,0.8571673007021123,-0.5150380749100543,3
1740547160,19.269604984724825,78.00647351445231,36000,410,2,45,21.8,24,9.4,,1016.0,0,21.8,0.6,10.0,19.7,0.0,7,0.9993908270190958,-0.0348994967025009,3
1740631948,19.269604984724825,78.00647351445231,38000,391,3,45,23.1,22,6.5,,1013.0,0,22.9,0.1,10.0,13.6,0.0,8,0.9510565162951536,0.3090169943749474,3
1740719419,19.269604984724825,78.00647351445231,38000,404,359,45,22.0,26,9.4,,1012.0,0,22.8,1.5,10.0,19.7,0.0,9,0.777145961456971,-0.6293203910498373,3
1740805501,19.269604984724825,78.00647351445231,34000,438,1,45,22.9,43,10.4,,1011.0,0,24.5,9.7,10.0,21.9,0.0,10,0.5299192642332049,-0.848048096156426,1
1740891268,19.269604984724825,78.00647351445231,36000,474,1,45,24.3,37,4.3,,1009.0,6,24.8,8.7,10.0,9.1,0.0,11,-0.8290375725550416,0.559192903470747,2
1740977284,19.269604984724825,78.00647351445231,35975,478,2,45,25.0,30,6.5,,1009.0,6,24.7,6.4,10.0,13.6,0.0,12,-0.8290375725550416,0.559192903470747,4
1741063839,19.269604984724825,78.00647351445231,36025,493,3,45,23.9,26,9.7,,1010.0,9,23.7,3.2,10.0,20.4,0.0,13,0.0174524064372835,0.9998476951563912,3
1741150789,19.269604984724825,78.00647351445231,36000,458,345,45,24.9,26,13.0,,1009.0,1,24.3,4.2,10.0,27.2,0.0,14,-0.0871557427476583,0.9961946980917455,4
1741236993,19.269604984724825,78.00647351445231,38000,454,355,45,20.0,12,11.5,,1012.0,0,20.0,-10.4,10.0,24.2,0.0,15,0.1218693434051474,0.992546151641322,4
1741323413,19.269604984724825,78.00647351445231,36000,434,3,45,21.3,11,5.4,,1010.0,0,21.3,-9.9,10.0,11.3,0.0,16,-0.3255681544571567,0.9455185755993168,4
1741409991,19.269604984724825,78.00647351445231,36000,442,5,45,22.6,14,1.4,,1008.0,0,22.4,-5.9,10.0,3.0,0.0,17,-0.9335804264972016,-0.3583679495453007,2
