timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592442,11.833494424130452,77.12161414327043,28675,473,21,9,18.6,60,3.6,,1012.0,0,18.6,10.7,10.0,7.6,0.0,0,-0.2923717047227367,-0.9563047559630354,2
1739678816,11.833494424130452,77.12161414327043,32550,432,25,9,18.9,57,5.8,,1012.0,2,18.9,10.1,10.0,11.9,0.0,1,0.0523359562429438,-0.9986295347545738,2
1739767422,11.833494424130452,77.12161414327043,28725,459,23,9,18.3,56,6.1,,1013.0,0,18.3,9.5,10.0,12.9,0.0,2,0.6018150231520482,-0.7986355100472929,2
1739851369,11.833494424130452,77.12161414327043,28550,470,17,9,19.0,60,5.8,,1013.0,2,19.0,11.0,10.0,12.0,0.0,3,-0.1391731009600655,-0.9902680687415704,2
1739937472,11.833494424130452,77.12161414327043,28725,451,23,9,19.4,57,5.4,,1013.0,0,19.4,10.7,10.0,11.1,0.0,4,-0.5000000000000001,-0.8660254037844386,2
1740109958,11.833494424130452,77.12161414327043,27475,490,17,9,20.8,58,6.1,,1013.0,3,20.8,12.3,10.0,11.8,0.0,5,0.3746065934159122,-0.9271838545667872,2
1740456814,11.833494424130452,77.12161414327043,28225,454,16,9,17.8,66,3.6,,1015.0,3,17.8,11.3,10.0,7.5,0.0,6,0.9876883405951378,-0.1564344650402308,2
1740543312,11.833494424130452,77.12161414327043,29475,439,22,9,16.9,77,3.6,,1015.0,4,16.9,13.0,10.0,7.6,0.0,7,0.9396926207859084,0.3420201433256688,2
1740628190,11.833494424130452,77.12161414327043,30875,467,16,9,20.0,64,4.7,,1014.0,4,20.0,12.9,10.0,8.7,0.0,8,0.9993908270190958,-0.0348994967025009,2
1740715627,11.833494424130452,77.12161414327043,29875,439,17,9,18.7,67,5.4,,1013.0,0,18.7,12.3,10.0,11.2,0.0,9,0.9455185755993168,-0.3255681544571566,2
1740801949,11.833494424130452,77.12161414327043,29800,452,17,9,20.2,88,5.8,,1011.0,10,20.2,18.1,10.0,10.2,0.0,10,0.984807753012208,-0.1736481776669303,2
1740887802,11.833494424130452,77.12161414327043,30550,468,27,9,22.1,82,4.3,,1011.0,84,24.6,18.8,10.0,6.9,0.0,11,0.788010753606722,-0.6156614753256583,0
1740973853,11.833494424130452,77.12161414327043,29875,462,21,9,22.3,80,6.5,,1010.0,35,24.6,18.7,10.0,10.3,0.0,12,0.1736481776669302,-0.984807753012208,2
1741060487,11.833494424130452,77.12161414327043,29425,488,22,9,22.7,48,4.0,,1010.0,8,24.6,11.2,10.0,7.4,0.0,13,0.4226182617406995,-0.90630778703665,2
1741147286,11.833494424130452,77.12161414327043,29900,474,22,9,21.6,49,6.8,,1011.0,3,21.6,10.5,10.0,12.9,0.0,14,-0.1391731009600655,-0.9902680687415704,2
1741233446,11.833494424130452,77.12161414327043,27900,440,27,9,22.3,46,6.5,,1012.0,10,24.4,10.3,10.0,12.6,0.0,15,0.258819045102521,-0.9659258262890682,2
1741319721,11.833494424130452,77.12161414327043,29650,446,22,9,21.9,53,7.6,,1011.0,3,21.9,11.8,10.0,14.8,0.0,16,-0.2079116908177595,-0.9781476007338056,2
1741406387,11.833494424130452,77.12161414327043,31475,446,357,9,21.6,76,5.8,,1010.0,11,21.6,17.1,10.0,9.5,0.0,17,-0.6427876096865393,-0.766044443118978,2
1741492578,11.833494424130452,77.12161414327043,29825,466,16,9,21.2,60,6.5,,1010.0,2,21.2,13.2,10.0,11.7,0.0,18,0.5150380749100544,-0.8571673007021122,2
1731426508,11.711104790845887,77.14799170128917,31250,460,17,9,30.3,58,2.5,,1006.0,88,33.2,21.0,10.0,2.9,7.0,0,0.984807753012208,-0.1736481776669303,0
1731516892,11.711104790845887,77.14799170128917,30600,456,32,9,25.8,86,8.6,,1007.0,94,28.7,23.2,10.0,14.8,6.0,1,0.9993908270190958,0.034899496702501,0
1731596881,11.711104790845887,77.14799170128917,30500,447,16,9,26.6,83,6.8,,1008.0,77,29.9,23.4,10.0,10.7,6.0,2,0.9998476951563912,0.0174524064372836,0
1731686783,11.711104790845887,77.14799170128917,30300,466,17,9,27.3,80,8.3,,1009.0,67,30.8,23.5,10.0,11.8,6.0,3,0.9781476007338056,0.2079116908177594,0
1731772210,11.711104790845887,77.14799170128917,33675,430,12,9,28.2,74,6.8,,1007.0,78,31.8,23.2,10.0,10.7,6.0,4,0.9975640502598242,0.0697564737441252,0
1731857324,11.711104790845887,77.14799170128917,30175,458,26,9,28.3,73,9.0,,1008.0,74,31.9,23.0,10.0,13.4,6.0,5,0.9961946980917455,0.0871557427476581,0
1731945278,11.711104790845887,77.14799170128917,31375,446,26,9,28.6,62,8.3,,1009.0,37,30.9,20.6,10.0,9.6,7.0,6,0.9993908270190958,-0.0348994967025009,0
1732029954,11.711104790845887,77.14799170128917,29625,456,16,9,27.9,60,10.1,,1009.0,23,29.6,19.5,10.0,11.8,7.0,7,0.9781476007338056,0.2079116908177594,3
1732115883,11.711104790845887,77.14799170128917,29025,450,20,9,28.0,61,9.0,,1009.0,48,29.9,19.7,10.0,10.4,7.0,8,0.992546151641322,0.1218693434051474,0
1732202220,11.711104790845887,77.14799170128917,31375,462,26,9,28.4,63,7.9,,1009.0,74,30.7,20.6,10.0,9.1,6.0,9,0.9876883405951378,-0.1564344650402308,0
1732290049,11.711104790845887,77.14799170128917,32600,435,28,9,28.8,59,9.4,,1008.0,8,31.0,20.1,10.0,10.8,7.0,10,0.9510565162951536,-0.3090169943749473,3
1732377269,11.711104790845887,77.14799170128917,30825,476,29,9,28.3,58,6.5,,1009.0,9,30.0,19.4,10.0,7.5,7.0,11,0.9876883405951378,-0.1564344650402308,3
1732462478,11.711104790845887,77.14799170128917,30775,456,19,9,28.1,61,8.3,,1008.0,15,29.9,19.9,10.0,10.4,7.0,12,0.9975640502598242,0.0697564737441252,3
1732548031,11.711104790845887,77.14799170128917,30925,472,27,9,29.2,53,9.4,,1007.0,29,30.8,18.8,10.0,11.4,7.0,13,0.9510565162951536,-0.3090169943749473,3
1732634078,11.711104790845887,77.14799170128917,29950,446,16,9,24.2,82,4.7,,1008.0,61,26.2,20.9,10.0,6.4,5.0,14,-0.9876883405951375,-0.156434465040231,0
1732721585,11.711104790845887,77.14799170128917,32000,442,19,9,27.1,64,4.0,,1006.0,25,28.7,19.6,10.0,4.6,7.0,15,-0.2588190451025207,0.9659258262890684,0
1732806786,11.711104790845887,77.14799170128917,29300,470,16,9,28.8,51,6.1,,1006.0,34,29.9,17.6,10.0,7.5,7.0,16,0.788010753606722,0.6156614753256583,0
1732892746,11.711104790845887,77.14799170128917,31875,455,27,9,28.3,64,9.4,,1005.0,61,30.6,20.7,10.0,11.8,7.0,17,0.6946583704589973,0.7193398003386512,0
1732981141,11.711104790845887,77.14799170128917,31950,448,27,9,23.6,86,7.9,,1005.0,48,25.7,21.2,10.0,12.6,6.0,18,-0.798635510047293,0.6018150231520479,0
1733066266,11.711104790845887,77.14799170128917,30450,464,18,9,26.6,72,7.2,,1004.0,53,28.7,21.1,10.0,10.3,6.0,19,-0.544639035015027,0.838670567945424,0
1733152849,11.711104790845887,77.14799170128917,33700,438,12,9,29.1,68,4.0,,1004.0,57,32.7,22.6,10.0,6.9,6.0,20,-0.7071067811865477,0.7071067811865474,0
1733238745,11.711104790845887,77.14799170128917,29500,456,16,9,29.0,66,2.5,,1006.0,70,32.0,21.9,10.0,2.9,6.0,21,0.9135454576426008,-0.4067366430758002,0
1733326805,11.711104790845887,77.14799170128917,34000,467,17,9,28.9,67,7.9,,1007.0,69,32.1,22.1,10.0,10.0,6.0,22,0.9455185755993168,-0.3255681544571566,0
1733411145,11.711104790845887,77.14799170128917,33650,456,28,9,29.3,60,5.4,,1008.0,10,31.8,20.8,10.0,6.2,7.0,23,0.9271838545667874,-0.374606593415912,3
1733498885,11.711104790845887,77.14799170128917,27225,486,17,9,29.7,63,4.7,,1008.0,61,32.9,21.8,10.0,5.4,6.0,24,0.9271838545667874,-0.374606593415912,0
1733584760,11.711104790845887,77.14799170128917,30025,462,26,9,29.7,60,3.2,,1008.0,76,32.5,21.0,10.0,3.9,6.0,25,0.9510565162951536,-0.3090169943749473,0
1733671311,11.711104790845887,77.14799170128917,29325,464,21,9,29.0,62,6.5,,1008.0,53,31.6,20.9,10.0,8.5,6.0,26,0.992546151641322,-0.1218693434051473,0
1733757357,11.711104790845887,77.14799170128917,32000,444,17,9,28.8,59,4.3,,1008.0,18,30.9,20.1,10.0,5.0,7.0,27,0.8660254037844387,-0.4999999999999998,3
1733843526,11.711104790845887,77.14799170128917,31175,466,26,9,29.4,57,11.9,,1007.0,55,31.6,20.1,10.0,14.5,6.0,28,0.9659258262890684,0.2588190451025207,0
1733929106,11.711104790845887,77.14799170128917,32000,454,16,9,29.3,60,13.3,,1008.0,52,31.8,20.7,10.0,15.8,6.0,29,0.9743700647852352,0.2249510543438649,0
1734017667,11.711104790845887,77.14799170128917,28275,446,19,9,21.9,96,7.2,,1008.0,78,21.9,21.2,9.0,9.9,5.0,30,-0.4226182617406992,0.90630778703665,0
1734103008,11.711104790845887,77.14799170128917,31675,431,20,9,25.1,80,7.6,,1009.0,88,27.2,21.4,10.0,9.9,6.0,31,0.984807753012208,-0.1736481776669303,0
1734188172,11.711104790845887,77.14799170128917,27850,470,14,9,28.2,62,10.8,,1009.0,63,30.3,20.3,10.0,12.4,6.0,32,0.9612616959383188,0.2756373558169991,0
1734276976,11.711104790845887,77.14799170128917,30000,443,22,9,27.1,54,13.0,,1011.0,0,28.0,17.1,10.0,15.1,7.0,33,0.90630778703665,0.4226182617406994,3
1734363228,11.711104790845887,77.14799170128917,29600,466,41,9,26.0,57,9.7,,1010.0,9,27.0,16.8,10.0,12.6,7.0,34,0.9961946980917455,-0.0871557427476582,3
1734448460,11.711104790845887,77.14799170128917,31100,456,17,9,28.4,42,2.5,,1008.0,11,28.4,14.2,10.0,3.0,7.0,35,-0.5000000000000004,0.8660254037844384,3
1734534568,11.711104790845887,77.14799170128917,27750,475,26,9,29.9,39,4.0,,1007.0,0,29.8,14.4,10.0,4.8,7.0,36,0.9205048534524404,-0.3907311284892738,3
1734621670,11.711104790845887,77.14799170128917,29800,463,27,9,29.6,61,2.5,,1006.0,79,32.5,21.3,10.0,2.9,6.0,37,0.5299192642332049,-0.848048096156426,0
1734707644,11.711104790845887,77.14799170128917,31950,449,26,9,31.4,47,6.1,,1006.0,24,33.3,18.8,10.0,7.1,8.0,38,0.1045284632676537,-0.9945218953682732,3
1734795478,11.711104790845887,77.14799170128917,26925,476,26,9,31.0,52,5.4,,1007.0,89,33.4,19.9,10.0,6.2,7.0,39,-0.1736481776669304,-0.984807753012208,0
1734880556,11.711104790845887,77.14799170128917,31700,474,27,9,30.4,54,5.4,,1007.0,86,32.9,20.2,10.0,6.2,7.0,40,0.7313537016191706,-0.6819983600624984,0
1734966852,11.711104790845887,77.14799170128917,30675,473,22,9,30.0,44,6.1,,1008.0,4,30.6,16.4,10.0,7.1,7.0,41,-0.2079116908177595,-0.9781476007338056,3
1735052953,11.711104790845887,77.14799170128917,31900,471,27,9,30.0,47,4.3,,1009.0,4,31.1,17.4,10.0,5.0,8.0,42,0.6018150231520482,-0.7986355100472929,3
1735139533,11.711104790845887,77.14799170128917,32250,474,17,9,29.5,53,6.1,,1009.0,10,31.2,18.9,10.0,7.2,7.0,43,0.6293203910498374,-0.7771459614569709,3
1735226713,11.711104790845887,77.14799170128917,30000,484,26,9,29.8,59,5.4,,1010.0,71,32.6,20.9,10.0,6.9,6.0,44,0.9993908270190958,0.034899496702501,0
1735314721,11.711104790845887,77.14799170128917,29525,480,27,9,29.5,54,9.4,,1011.0,83,31.2,19.2,10.0,11.2,6.0,45,0.9271838545667874,-0.374606593415912,0
1735400102,11.711104790845887,77.14799170128917,30950,474,17,9,27.5,58,6.8,,1012.0,56,28.9,18.6,10.0,8.7,7.0,46,0.9902680687415704,0.1391731009600654,3
1735485936,11.711104790845887,77.14799170128917,30000,467,26,9,28.5,50,9.7,,1011.0,3,29.4,17.2,10.0,11.2,7.0,47,0.9993908270190958,0.034899496702501,3
1735571828,11.711104790845887,77.14799170128917,29600,470,26,9,29.2,56,11.2,,1011.0,46,31.0,19.5,10.0,12.9,7.0,48,0.9396926207859084,0.3420201433256688,3
1735657576,11.711104790845887,77.14799170128917,30200,460,21,9,29.6,47,9.7,,1011.0,46,30.6,17.3,10.0,11.2,7.0,49,0.9993908270190958,0.034899496702501,3
1735744765,11.711104790845887,77.14799170128917,29550,460,20,9,29.5,41,13.3,,1010.0,6,29.6,14.9,10.0,15.3,7.0,50,0.9335804264972016,0.3583679495453004,3
1735830851,11.711104790845887,77.14799170128917,30125,468,26,9,28.5,44,11.5,,1010.0,13,28.8,15.1,10.0,13.2,7.0,51,0.9961946980917455,0.0871557427476581,3
1735916737,11.711104790845887,77.14799170128917,31575,470,26,9,27.8,44,13.0,,1010.0,0,27.9,14.3,10.0,14.9,7.0,52,0.90630778703665,0.4226182617406994,3
1736004336,11.711104790845887,77.14799170128917,30425,474,28,9,27.3,44,7.6,,1010.0,4,27.5,14.1,10.0,8.7,7.0,53,0.9876883405951378,-0.1564344650402308,3
1736090508,11.711104790845887,77.14799170128917,29725,468,28,9,27.6,43,9.4,,1010.0,4,27.7,13.9,10.0,10.8,7.0,54,0.9510565162951536,-0.3090169943749473,3
1736176155,11.711104790845887,77.14799170128917,32100,445,27,9,28.2,45,9.7,,1010.0,6,28.5,15.0,10.0,11.2,7.0,55,0.8191520442889917,-0.5735764363510462,3
1736263290,11.711104790845887,77.14799170128917,29475,472,24,9,30.1,32,11.2,,1008.0,4,29.2,11.4,10.0,12.9,8.0,56,0.981627183447664,-0.1908089953765448,1
1736349883,11.711104790845887,77.14799170128917,30825,462,28,9,29.0,27,10.1,,1009.0,0,27.6,7.8,10.0,13.3,7.0,57,0.9993908270190958,-0.0348994967025009,1
1736439209,11.711104790845887,77.14799170128917,29650,481,30,9,28.6,38,8.6,,1010.0,5,28.3,13.1,10.0,9.9,7.0,58,0.9902680687415704,-0.1391731009600653,3
1736523065,11.711104790845887,77.14799170128917,29350,467,14,9,28.8,48,7.9,,1011.0,19,29.5,16.7,10.0,9.1,7.0,59,0.9396926207859084,-0.3420201433256687,3
1736608880,11.711104790845887,77.14799170128917,31825,440,26,9,29.9,48,10.4,,1011.0,7,31.2,17.9,10.0,12.0,7.0,60,0.8987940462991669,-0.4383711467890775,3
1736694780,11.711104790845887,77.14799170128917,30450,460,18,9,30.0,43,8.6,,1010.0,0,30.5,16.0,10.0,9.9,8.0,61,0.9135454576426008,-0.4067366430758002,3
1736782386,11.711104790845887,77.14799170128917,26350,481,12,9,29.0,59,11.2,,1009.0,74,31.1,20.1,10.0,20.1,6.0,62,0.9993908270190958,-0.0348994967025009,0
1736868525,11.711104790845887,77.14799170128917,29900,468,28,9,27.6,59,11.5,,1010.0,52,29.1,19.0,10.0,16.8,6.0,63,0.992546151641322,-0.1218693434051473,3
1736956303,11.711104790845887,77.14799170128917,28825,490,13,9,27.2,55,8.3,,1011.0,89,28.2,17.3,10.0,9.9,6.0,64,0.777145961456971,-0.6293203910498373,0
1737042668,11.711104790845887,77.14799170128917,32750,488,18,9,28.7,46,18.7,,1010.0,43,29.2,15.9,10.0,21.5,7.0,65,0.9510565162951536,-0.3090169943749473,3
1737128811,11.711104790845887,77.14799170128917,30050,476,19,9,29.9,40,11.5,,1009.0,26,30.0,14.8,10.0,13.2,7.0,66,0.9876883405951378,0.1564344650402309,3
1737215105,11.711104790845887,77.14799170128917,30875,474,16,9,27.6,45,9.7,,1009.0,25,27.8,14.6,10.0,12.6,7.0,67,0.9986295347545738,-0.0523359562429438,3
1737299860,11.711104790845887,77.14799170128917,27000,466,26,9,27.6,59,13.3,,1009.0,83,29.2,19.0,10.0,15.5,6.0,68,0.7986355100472928,0.6018150231520484,0
1737386356,11.711104790845887,77.14799170128917,31125,460,27,9,31.3,45,7.2,,1007.0,46,32.7,18.0,10.0,8.3,8.0,69,0.9902680687415704,-0.1391731009600653,3
1737473058,11.711104790845887,77.14799170128917,31325,459,18,9,31.5,26,11.9,,1007.0,2,30.0,9.5,10.0,13.7,8.0,70,0.9781476007338056,-0.2079116908177593,1
1737559861,11.711104790845887,77.14799170128917,30075,462,21,9,29.8,33,9.0,,1008.0,5,29.0,11.8,10.0,10.4,7.0,71,0.9455185755993168,-0.3255681544571566,3
1737645041,11.711104790845887,77.14799170128917,30900,440,18,9,30.4,44,7.9,,1008.0,29,31.2,16.7,10.0,9.1,8.0,72,0.7313537016191706,-0.6819983600624984,3
1737732377,11.711104790845887,77.14799170128917,29750,464,16,9,30.4,34,10.8,,1008.0,18,29.9,12.9,10.0,12.4,8.0,73,0.8571673007021123,-0.5150380749100543,3
1737817650,11.711104790845887,77.14799170128917,31850,434,17,9,32.2,22,12.6,,1007.0,0,30.3,7.8,10.0,14.5,8.0,74,0.9993908270190958,0.034899496702501,1
1737904316,11.711104790845887,77.14799170128917,30350,445,28,9,31.8,21,10.4,,1008.0,5,29.7,6.6,10.0,12.0,8.0,75,0.9902680687415704,-0.1391731009600653,1
1737992568,11.711104790845887,77.14799170128917,30050,459,18,9,30.9,26,11.9,,1007.0,0,29.4,9.0,10.0,13.7,8.0,76,0.8829475928589269,-0.4694715627858909,1
1738076723,11.711104790845887,77.14799170128917,31450,456,20,9,27.6,45,8.6,,1009.0,0,27.8,14.5,10.0,9.9,7.0,77,0.992546151641322,0.1218693434051474,3
1738162971,11.711104790845887,77.14799170128917,30975,463,18,9,31.6,30,12.2,,1009.0,8,30.8,12.1,10.0,14.1,8.0,78,0.9271838545667874,-0.374606593415912,1
1738250064,11.711104790845887,77.14799170128917,27475,484,23,9,31.3,40,10.1,,1008.0,17,31.8,15.9,10.0,11.6,8.0,79,0.838670567945424,-0.5446390350150271,3
1738336902,11.711104790845887,77.14799170128917,31775,446,21,9,32.0,45,12.6,,1007.0,45,33.9,18.7,10.0,14.5,8.0,80,0.8191520442889917,-0.5735764363510462,3
1738942048,11.833494424130452,77.12161414327043,30650,467,17,9,30.2,15,19.8,,1009.0,0,28.0,0.4,10.0,25.3,8.0,100,0.9781476007338056,-0.2079116908177593,1
1739374483,11.833494424130452,77.12161414327043,32700,437,17,9,32.7,11,15.1,,1009.0,0,30.5,-1.2,10.0,18.7,8.0,101,0.9998476951563912,0.0174524064372836,1
1739459046,11.833494424130452,77.12161414327043,30450,454,17,9,33.1,15,11.2,,1009.0,1,31.0,2.7,10.0,12.9,8.0,102,1.0,6.123233995736766e-17,1
1739546378,11.833494424130452,77.12161414327043,30275,465,17,9,33.2,15,7.9,,1009.0,2,31.1,2.8,10.0,9.1,8.0,103,0.8290375725550417,0.5591929034707468,1
1739978256,11.833494424130452,77.12161414327043,30125,467,19,9,33.5,19,8.3,,1008.0,5,31.4,6.9,10.0,9.5,8.0,104,0.898794046299167,0.4383711467890774,1
