timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592347,11.63785731954636,77.0474945942375,27150,463,22,8,19.0,55,3.2,,1012.0,0,19.0,9.9,10.0,6.8,0.0,0,0.9335804264972016,0.3583679495453004,2
1739678719,11.63785731954636,77.0474945942375,31125,428,25,8,19.6,64,2.5,,1011.0,2,19.6,12.5,10.0,5.2,0.0,1,-0.9659258262890684,0.2588190451025203,2
1739767326,11.63785731954636,77.0474945942375,26925,454,23,8,19.3,70,3.2,,1013.0,3,19.3,13.8,10.0,6.1,0.0,2,-0.882947592858927,-0.4694715627858907,2
1739851274,11.63785731954636,77.0474945942375,27350,458,17,8,19.1,75,3.6,,1013.0,2,19.1,14.5,10.0,7.2,0.0,3,-0.9271838545667872,-0.3746065934159123,2
1739937379,11.63785731954636,77.0474945942375,27200,442,23,8,20.4,68,4.0,,1012.0,0,20.4,14.2,10.0,8.0,0.0,4,-0.981627183447664,0.1908089953765451,2
1740109863,11.63785731954636,77.0474945942375,26225,474,17,8,19.9,71,2.9,,1013.0,4,19.9,14.4,10.0,5.8,0.0,5,-0.9563047559630352,-0.2923717047227371,2
1740456688,11.63785731954636,77.0474945942375,26175,444,22,8,20.4,72,1.8,,1014.0,3,20.4,15.3,10.0,3.2,0.0,6,-0.8571673007021123,0.5150380749100542,2
1740543185,11.63785731954636,77.0474945942375,26600,449,22,8,21.3,72,2.5,,1014.0,5,21.3,16.0,10.0,4.4,0.0,7,-0.9563047559630354,0.2923717047227367,2
1740628097,11.63785731954636,77.0474945942375,29975,448,16,8,21.8,69,2.2,,1013.0,5,21.8,15.9,10.0,4.1,0.0,8,-0.2249510543438653,0.9743700647852352,2
1740715531,11.63785731954636,77.0474945942375,28275,434,16,8,21.2,70,4.3,,1012.0,0,21.2,15.5,10.0,7.7,0.0,9,0.0523359562429438,0.9986295347545738,2
1740801853,11.63785731954636,77.0474945942375,28825,440,25,8,22.5,86,3.2,,1011.0,37,24.8,20.0,10.0,5.4,0.0,10,0.9993908270190958,-0.0348994967025009,0
