timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739599373,26.201519525524564,77.22425138027026,36000,452,358,79,16.6,31,2.5,,1011.0,7,16.6,-0.7,10.0,5.3,0.0,0,0.4226182617406995,-0.90630778703665,0
1739685955,26.201519525524564,77.22425138027026,35975,430,357,79,16.4,43,9.4,,1010.0,12,16.4,4.0,10.0,19.7,0.0,1,0.9975640502598242,0.0697564737441252,2
1739774329,26.201519525524564,77.22425138027026,34050,434,357,79,17.3,39,8.3,,1014.0,8,17.3,3.1,10.0,17.4,0.0,2,0.9876883405951378,-0.1564344650402308,2
1739858441,26.201519525524564,77.22425138027026,34950,424,356,79,19.8,37,8.6,,1014.0,24,19.8,4.7,10.0,16.4,0.0,3,0.9702957262759964,-0.2419218955996677,2
1739944706,26.201519525524564,77.22425138027026,35975,423,357,79,17.8,41,1.4,,1012.0,3,17.9,4.6,10.0,3.0,0.0,4,0.4226182617406994,0.90630778703665,1
1740116916,26.201519525524564,77.22425138027026,28700,392,357,79,16.0,43,10.4,,1015.0,2,16.0,3.5,10.0,21.9,0.0,5,0.8090169943749475,0.5877852522924731,2
1740464379,26.201519525524564,77.22425138027026,34000,404,357,79,17.4,31,5.8,,1018.0,3,17.4,0.1,10.0,12.1,0.0,6,0.7193398003386512,0.6946583704589973,1
1740550936,26.201519525524564,77.22425138027026,33200,420,359,79,19.6,34,3.6,,1018.0,45,19.6,3.3,10.0,7.6,0.0,7,-0.0523359562429435,-0.9986295347545738,2
1740635765,26.201519525524564,77.22425138027026,36000,391,357,79,21.9,32,5.0,,1014.0,23,21.9,4.5,10.0,10.6,0.0,8,-0.0871557427476579,-0.9961946980917455,0
1740723130,26.201519525524564,77.22425138027026,37475,401,357,79,22.6,27,5.0,,1011.0,55,23.2,2.9,10.0,10.6,0.0,9,-0.7313537016191703,0.6819983600624986,0
1740809118,26.201519525524564,77.22425138027026,33975,399,357,79,18.5,49,9.4,,1012.0,5,18.5,7.7,10.0,19.7,0.0,10,0.992546151641322,0.1218693434051474,2
1740894577,26.201519525524564,77.22425138027026,36000,445,357,79,19.1,51,11.9,,1011.0,5,19.1,8.7,10.0,24.5,0.0,11,0.5299192642332049,0.848048096156426,2
1740980508,26.201519525524564,77.22425138027026,35950,464,357,79,17.2,26,10.4,,1011.0,0,17.2,-2.5,10.0,21.9,0.0,12,0.3583679495453002,0.9335804264972016,1
1741066981,26.201519525524564,77.22425138027026,36000,477,357,79,19.3,31,13.3,,1010.0,12,19.4,1.6,10.0,28.0,0.0,13,-0.9993908270190958,0.0348994967025012,1
