timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739599595,26.622726382980584,77.21396423321292,32750,447,358,81,15.3,36,4.7,,1011.0,8,15.3,0.4,10.0,9.8,0.0,0,0.9659258262890684,0.2588190451025207,1
1739686145,26.622726382980584,77.21396423321292,32875,442,357,81,15.3,46,8.6,,1010.0,13,15.4,3.7,10.0,18.1,0.0,1,0.9659258262890684,0.2588190451025207,1
1739774553,26.622726382980584,77.21396423321292,31175,409,356,81,16.5,42,5.8,,1014.0,6,16.5,3.6,10.0,12.1,0.0,2,0.9335804264972016,0.3583679495453004,1
1739858634,26.622726382980584,77.21396423321292,31775,423,357,81,19.2,38,6.1,,1014.0,25,19.2,4.5,10.0,12.3,0.0,3,0.9271838545667874,0.3746065934159119,3
1739944926,26.622726382980584,77.21396423321292,35950,422,357,81,16.4,43,4.3,,1013.0,3,16.4,4.0,10.0,9.1,0.0,4,0.484809620246337,0.8746197071393957,1
1740117140,26.622726382980584,77.21396423321292,24900,346,357,81,14.8,46,10.4,,1015.0,0,14.3,3.3,10.0,21.9,0.0,5,0.6293203910498374,0.7771459614569709,1
1740464603,26.622726382980584,77.21396423321292,30350,426,357,81,15.5,35,5.0,,1018.0,4,15.5,0.2,10.0,10.6,0.0,6,0.484809620246337,0.8746197071393957,1
1740551127,26.622726382980584,77.21396423321292,26100,415,359,81,18.3,34,3.6,,1018.0,30,18.3,2.2,10.0,7.6,0.0,7,-0.0523359562429435,-0.9986295347545738,3
1740635985,26.622726382980584,77.21396423321292,32325,422,357,81,20.5,34,1.4,,1014.0,18,20.5,4.2,10.0,3.0,0.0,8,0.1564344650402309,-0.9876883405951375,0
1740723352,26.622726382980584,77.21396423321292,33900,442,2,81,21.8,31,6.8,,1011.0,61,21.8,4.2,10.0,14.4,0.0,9,-0.3255681544571567,0.9455185755993168,3
1740809339,26.622726382980584,77.21396423321292,34050,400,357,81,17.3,56,9.7,,1012.0,6,17.3,8.5,10.0,20.4,0.0,10,0.981627183447664,0.1908089953765449,3
1740894800,26.622726382980584,77.21396423321292,34125,380,357,81,18.1,54,11.2,,1011.0,3,18.1,8.6,10.0,23.4,0.0,11,0.3255681544571567,0.9455185755993168,3
