timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592063,11.07166335498608,76.81661927614557,22375,407,21,5,19.3,52,3.6,,1011.0,0,19.3,9.3,10.0,7.6,0.0,0,-0.1736481776669304,0.984807753012208,2
1739678403,11.07166335498608,76.81661927614557,24900,397,25,5,19.7,59,7.9,,1011.0,3,19.7,11.4,10.0,16.6,0.0,1,0.5446390350150271,0.838670567945424,2
1739767007,11.07166335498608,76.81661927614557,21100,395,23,5,19.8,65,7.6,,1013.0,3,19.8,13.0,10.0,14.4,0.0,2,0.4694715627858908,0.882947592858927,2
1739850956,11.07166335498608,76.81661927614557,22525,414,17,5,20.7,61,7.2,,1013.0,5,20.7,13.0,10.0,13.8,0.0,3,0.4067366430758002,0.9135454576426008,2
1739937092,11.07166335498608,76.81661927614557,20875,439,23,5,20.7,56,6.5,,1012.0,0,20.8,11.7,10.0,13.2,0.0,4,0.0,1.0,2
1740109549,11.07166335498608,76.81661927614557,21125,420,22,5,21.1,63,8.3,,1013.0,4,21.1,13.8,10.0,15.7,0.0,5,0.4226182617406994,0.90630778703665,2
1740456403,11.07166335498608,76.81661927614557,21125,408,22,5,19.5,88,4.3,,1014.0,20,19.5,17.5,10.0,7.6,0.0,6,0.9961946980917455,0.0871557427476581,2
1740542899,11.07166335498608,76.81661927614557,21100,418,22,5,20.5,80,5.0,,1014.0,10,20.5,16.9,10.0,9.1,0.0,7,0.9975640502598242,-0.0697564737441253,2
1740627780,11.07166335498608,76.81661927614557,24775,401,21,5,21.6,76,5.8,,1013.0,8,21.7,17.3,10.0,9.8,0.0,8,0.9455185755993168,0.3255681544571567,2
1740715213,11.07166335498608,76.81661927614557,22500,402,22,5,20.5,84,5.8,,1012.0,6,20.5,17.7,10.0,10.1,0.0,9,0.984807753012208,0.1736481776669304,2
1740801569,11.07166335498608,76.81661927614557,23375,413,25,5,23.3,82,9.4,,1011.0,72,25.4,20.1,10.0,13.4,0.0,10,0.9945218953682732,0.1045284632676534,0
1740887388,11.07166335498608,76.81661927614557,25250,409,27,5,23.2,83,7.2,,1010.0,81,25.3,20.2,10.0,10.8,0.0,11,0.8746197071393957,0.4848096202463371,0
1740973473,11.07166335498608,76.81661927614557,23700,405,21,5,23.6,82,8.3,,1010.0,42,25.6,20.3,10.0,12.2,0.0,12,0.6819983600624985,0.7313537016191705,2
1741060105,11.07166335498608,76.81661927614557,23225,425,22,5,24.1,65,7.9,,1009.0,6,25.7,17.1,10.0,13.0,0.0,13,0.5877852522924731,0.8090169943749475,2
1741146872,11.07166335498608,76.81661927614557,22350,397,22,5,22.5,50,5.8,,1010.0,2,24.5,11.4,10.0,12.1,0.0,14,0.374606593415912,0.9271838545667874,2
1741233002,11.07166335498608,76.81661927614557,18825,377,22,5,22.7,69,4.0,,1011.0,8,24.9,16.8,10.0,7.6,0.0,15,-0.9396926207859084,-0.3420201433256685,0
1741319309,11.07166335498608,76.81661927614557,22225,396,22,5,22.6,70,4.3,,1010.0,4,24.8,16.8,10.0,7.8,0.0,16,-0.9396926207859084,0.342020143325669,0
1741406004,11.07166335498608,76.81661927614557,25275,400,27,5,22.7,71,7.6,,1010.0,73,24.9,17.1,10.0,12.2,0.0,17,-0.2588190451025207,0.9659258262890684,0
1741492197,11.07166335498608,76.81661927614557,23750,401,22,5,22.7,72,7.9,,1010.0,20,24.9,17.4,10.0,11.8,0.0,18,0.0348994967025009,0.9993908270190958,2
1731426097,10.945157716286456,76.8865925846169,24200,418,17,5,30.2,53,6.8,,1006.0,86,32.2,19.4,10.0,7.9,7.0,0,0.8191520442889918,0.573576436351046,0
1731516509,10.945157716286456,76.8865925846169,24775,418,32,5,25.4,84,11.2,,1007.0,64,27.9,22.5,10.0,21.8,6.0,1,0.9396926207859084,0.3420201433256688,0
1731596469,10.945157716286456,76.8865925846169,21750,393,16,5,26.0,77,6.5,,1009.0,86,28.2,21.6,10.0,8.2,6.0,2,0.9743700647852352,0.2249510543438649,0
1731686405,10.945157716286456,76.8865925846169,23600,426,17,5,26.4,78,8.3,,1009.0,83,29.1,22.4,9.0,11.8,6.0,3,0.9612616959383188,0.2756373558169991,0
1731771781,10.945157716286456,76.8865925846169,24900,418,21,5,28.2,68,8.6,,1007.0,78,31.1,21.9,10.0,10.2,6.0,4,0.8829475928589269,0.4694715627858908,0
1731856944,10.945157716286456,76.8865925846169,23875,415,26,5,27.9,69,11.2,,1008.0,94,30.6,21.7,10.0,14.3,6.0,5,0.9271838545667874,0.3746065934159119,0
1731944893,10.945157716286456,76.8865925846169,24150,411,26,5,27.6,63,14.8,,1009.0,53,29.5,20.0,10.0,17.5,7.0,6,0.8090169943749475,0.5877852522924731,3
1732029573,10.945157716286456,76.8865925846169,24225,389,16,5,27.0,62,14.8,,1010.0,29,28.5,19.1,10.0,17.2,7.0,7,0.8829475928589269,0.4694715627858908,3
1732115496,10.945157716286456,76.8865925846169,21825,416,20,5,27.1,63,12.6,,1009.0,67,28.7,19.4,10.0,15.0,6.0,8,0.8660254037844386,0.5000000000000001,0
1732201846,10.945157716286456,76.8865925846169,27375,372,26,5,26.9,68,10.8,,1009.0,85,28.9,20.5,10.0,13.4,6.0,9,0.9612616959383188,0.2756373558169991,0
1732289635,10.945157716286456,76.8865925846169,26050,394,28,5,28.1,61,12.2,,1008.0,31,29.9,19.7,10.0,14.1,7.0,10,0.9335804264972016,0.3583679495453004,3
1732376887,10.945157716286456,76.8865925846169,25200,418,29,5,27.4,60,11.5,,1009.0,4,28.9,18.9,10.0,13.4,7.0,11,0.8191520442889918,0.573576436351046,3
1732462111,10.945157716286456,76.8865925846169,25175,406,31,5,28.1,62,11.5,,1009.0,32,30.1,20.1,10.0,13.2,7.0,12,0.8191520442889918,0.573576436351046,3
1732547648,10.945157716286456,76.8865925846169,25625,422,27,5,28.2,55,7.9,,1007.0,10,29.4,18.2,10.0,9.9,7.0,13,0.9659258262890684,0.2588190451025207,3
1732633695,10.945157716286456,76.8865925846169,23450,403,20,5,23.8,73,1.8,,1008.0,85,25.6,18.7,10.0,2.3,5.0,14,0.2419218955996677,-0.9702957262759964,0
1732721135,10.945157716286456,76.8865925846169,25225,366,19,5,26.3,68,7.9,,1006.0,71,28.0,19.8,10.0,10.1,6.0,15,0.9510565162951536,0.3090169943749474,0
1732806373,10.945157716286456,76.8865925846169,22750,398,19,5,27.4,54,5.0,,1006.0,15,28.3,17.2,10.0,6.1,7.0,16,0.766044443118978,0.6427876096865394,3
1732892335,10.945157716286456,76.8865925846169,25350,407,27,5,29.0,58,6.8,,1006.0,76,31.1,19.9,10.0,7.9,6.0,17,0.7431448254773942,0.6691306063588582,0
1732980731,10.945157716286456,76.8865925846169,26800,390,26,5,25.7,77,5.0,,1005.0,51,27.8,21.3,10.0,7.4,6.0,18,-0.7771459614569708,0.6293203910498375,0
1733065856,10.945157716286456,76.8865925846169,25000,388,14,5,27.7,68,8.3,,1004.0,61,30.1,21.2,10.0,13.5,6.0,19,-0.961261695938319,-0.2756373558169989,4
1733152465,10.945157716286456,76.8865925846169,25100,408,34,5,28.6,68,14.0,,1004.0,64,31.6,22.0,10.0,18.5,6.0,20,-0.7986355100472928,-0.6018150231520483,4
1733238362,10.945157716286456,76.8865925846169,22500,416,19,5,29.1,63,12.2,,1006.0,80,32.0,21.4,10.0,14.7,6.0,21,-0.7193398003386512,-0.6946583704589973,4
1733326395,10.945157716286456,76.8865925846169,27050,420,29,5,28.1,68,14.0,,1007.0,57,30.8,21.6,10.0,17.5,6.0,22,0.9205048534524404,0.3907311284892737,0
1733410764,10.945157716286456,76.8865925846169,26950,430,28,5,29.3,58,9.4,,1008.0,26,31.5,20.1,10.0,10.8,7.0,23,0.9271838545667874,0.3746065934159119,3
1733498502,10.945157716286456,76.8865925846169,21175,438,26,5,29.4,60,7.9,,1008.0,80,32.1,20.9,10.0,9.7,6.0,24,0.8191520442889918,0.573576436351046,0
1733584379,10.945157716286456,76.8865925846169,23850,406,26,5,29.4,56,6.8,,1008.0,84,31.5,19.8,10.0,7.9,6.0,25,0.9563047559630354,0.2923717047227367,0
1733670927,10.945157716286456,76.8865925846169,23000,406,20,5,27.7,60,7.6,,1008.0,89,29.4,19.4,10.0,8.9,6.0,26,0.9961946980917455,-0.0871557427476582,0
1733756969,10.945157716286456,76.8865925846169,25600,419,26,5,28.4,57,9.7,,1008.0,10,30.0,19.1,10.0,11.2,7.0,27,0.8290375725550417,0.5591929034707468,3
1733843115,10.945157716286456,76.8865925846169,24250,410,26,5,29.2,56,13.3,,1007.0,51,31.0,19.4,10.0,15.5,6.0,28,0.838670567945424,0.5446390350150271,3
1733928661,10.945157716286456,76.8865925846169,23875,402,17,5,29.3,54,13.0,,1008.0,77,31.0,19.0,10.0,14.9,6.0,29,0.9396926207859084,0.3420201433256688,3
1734017289,10.945157716286456,76.8865925846169,25225,426,21,5,21.7,94,9.7,,1009.0,100,21.7,20.7,10.0,13.0,5.0,30,0.3255681544571567,0.9455185755993168,0
1734102600,10.945157716286456,76.8865925846169,22625,414,20,5,25.1,81,11.2,,1009.0,100,27.3,21.6,10.0,18.2,6.0,31,0.9563047559630354,0.2923717047227367,0
1734187780,10.945157716286456,76.8865925846169,21325,440,34,5,26.5,68,12.6,,1009.0,86,28.3,20.1,10.0,15.1,6.0,32,0.8191520442889918,0.573576436351046,0
