timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593719,14.497139395577216,77.66060057517282,36000,453,3,22,21.5,39,7.6,,1010.0,0,21.5,7.1,10.0,15.9,0.0,0,-0.2079116908177595,-0.9781476007338056,2
1739680128,14.497139395577216,77.66060057517282,36000,447,2,22,22.0,42,8.3,,1010.0,0,22.0,8.6,10.0,17.4,0.0,1,-0.1218693434051473,-0.992546151641322,2
1739768719,14.497139395577216,77.66060057517282,36000,469,3,22,20.8,53,7.2,,1012.0,0,20.8,10.8,10.0,15.1,0.0,2,0.2419218955996677,-0.9702957262759964,2
1739852639,14.497139395577216,77.66060057517282,36000,468,7,22,21.9,51,8.3,,1011.0,0,21.9,11.4,10.0,17.4,0.0,3,-0.0871557427476579,-0.9961946980917455,2
1739938777,14.497139395577216,77.66060057517282,35975,447,7,22,22.2,48,7.2,,1010.0,2,24.4,10.7,10.0,15.1,0.0,4,0.1391731009600653,-0.9902680687415704,2
1740111180,14.497139395577216,77.66060057517282,35975,460,3,22,22.5,52,5.8,,1011.0,0,24.6,12.3,10.0,12.1,0.0,5,0.5150380749100544,-0.8571673007021122,2
1740458141,14.497139395577216,77.66060057517282,32000,436,2,22,20.3,43,6.1,,1014.0,2,20.3,7.4,10.0,12.9,0.0,6,0.9902680687415704,0.1391731009600654,2
1740544661,14.497139395577216,77.66060057517282,36000,410,2,22,20.2,50,4.0,,1015.0,2,20.2,9.6,10.0,8.3,0.0,7,0.992546151641322,-0.1218693434051473,2
1740629448,14.497139395577216,77.66060057517282,36000,449,3,22,21.2,50,7.6,,1014.0,3,21.2,10.4,10.0,15.9,0.0,8,0.9876883405951378,0.1564344650402309,2
1740716881,14.497139395577216,77.66060057517282,36000,464,5,22,21.4,50,5.4,,1011.0,2,21.4,10.7,10.0,11.3,0.0,9,0.9271838545667874,-0.374606593415912,2
1740803210,14.497139395577216,77.66060057517282,34025,470,8,22,20.7,50,4.7,,1011.0,0,20.8,10.0,10.0,9.8,0.0,10,0.8480480961564261,-0.5299192642332048,2
1740889080,14.497139395577216,77.66060057517282,36000,465,1,22,22.2,72,6.1,,1010.0,0,24.6,16.8,10.0,12.6,0.0,11,0.3907311284892737,-0.9205048534524404,2
1740975131,14.497139395577216,77.66060057517282,36000,475,2,22,23.4,62,8.3,,1009.0,0,25.1,15.8,10.0,16.8,0.0,12,-0.0348994967025009,-0.9993908270190958,2
