timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594035,15.12618327321229,77.69884830309104,36000,447,3,25,22.0,40,6.5,,1010.0,0,22.0,7.8,10.0,13.6,0.0,0,0.7193398003386511,-0.6946583704589974,2
1739680448,15.12618327321229,77.69884830309104,36000,446,2,25,21.8,42,6.1,,1010.0,0,21.8,8.3,10.0,12.9,0.0,1,0.8660254037844387,-0.4999999999999998,2
1739769005,15.12618327321229,77.69884830309104,36000,470,3,25,21.1,59,7.9,,1012.0,0,21.1,12.8,10.0,16.6,0.0,2,0.838670567945424,-0.5446390350150271,2
1739852922,15.12618327321229,77.69884830309104,36000,470,7,25,22.0,55,7.6,,1011.0,0,22.0,12.7,10.0,15.9,0.0,3,0.6819983600624985,-0.7313537016191705,2
1739939093,15.12618327321229,77.69884830309104,35975,450,7,25,22.5,48,6.8,,1010.0,3,24.5,11.0,10.0,14.4,0.0,4,0.5299192642332049,-0.848048096156426,2
1740111470,15.12618327321229,77.69884830309104,35975,462,3,25,22.7,60,9.4,,1011.0,4,24.8,14.6,10.0,19.0,0.0,5,0.7431448254773942,-0.6691306063588582,2
1740458456,15.12618327321229,77.69884830309104,32025,432,2,25,20.6,58,14.4,,1014.0,0,20.6,12.2,10.0,29.4,0.0,6,0.9271838545667874,-0.374606593415912,2
1740545007,15.12618327321229,77.69884830309104,35975,411,2,25,20.7,62,10.8,,1015.0,4,20.7,13.2,10.0,22.2,0.0,7,0.9563047559630355,-0.2923717047227366,2
1740629768,15.12618327321229,77.69884830309104,36000,434,3,25,21.1,58,11.9,,1014.0,0,21.2,12.6,10.0,24.4,0.0,8,0.90630778703665,-0.4226182617406993,2
1740717197,15.12618327321229,77.69884830309104,36000,436,5,25,21.6,56,11.5,,1011.0,3,21.6,12.6,10.0,23.6,0.0,9,0.981627183447664,-0.1908089953765448,2
1740803530,15.12618327321229,77.69884830309104,34000,462,8,25,21.2,52,9.4,,1011.0,0,21.2,10.9,10.0,19.7,0.0,10,0.9396926207859084,-0.3420201433256687,2
1740889366,15.12618327321229,77.69884830309104,35975,482,1,25,22.6,72,8.6,,1010.0,0,24.8,17.4,10.0,16.7,0.0,11,0.6819983600624985,-0.7313537016191705,2
1740975416,15.12618327321229,77.69884830309104,36000,471,2,25,23.3,42,6.1,,1009.0,0,24.6,9.8,10.0,12.9,0.0,12,0.5591929034707469,-0.8290375725550416,2
1741062000,15.12618327321229,77.69884830309104,34000,485,3,25,25.5,37,6.5,,1009.0,3,25.5,9.8,10.0,13.6,0.0,13,0.5446390350150271,0.838670567945424,1
1741148850,15.12618327321229,77.69884830309104,36000,470,9,25,24.8,37,4.7,,1008.0,0,25.1,9.3,10.0,9.8,0.0,14,0.4226182617406995,-0.90630778703665,1
1741235058,15.12618327321229,77.69884830309104,34000,461,2,25,24.9,35,5.4,,1010.0,3,25.0,8.4,10.0,11.3,0.0,15,0.5591929034707469,0.8290375725550417,1
