timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739600557,28.205176159123287,77.03594739860029,7025,285,9,89,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,2
1739687146,28.205176159123287,77.03594739860029,7000,260,11,89,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739775585,28.205176159123287,77.03594739860029,8575,252,9,89,17.3,32,1.4,,1013.0,12,17.3,0.4,10.0,3.0,0.0,2,0.9986295347545738,0.0523359562429439,0
1739859605,28.205176159123287,77.03594739860029,9000,247,9,89,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739945899,28.205176159123287,77.03594739860029,9475,238,13,89,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,4
1740118772,28.205176159123287,77.03594739860029,13000,240,7,89,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,3
1740465578,28.205176159123287,77.03594739860029,9475,257,9,89,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,1
1740552081,28.205176159123287,77.03594739860029,12000,318,7,89,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740636909,28.205176159123287,77.03594739860029,12000,311,7,89,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740724238,28.205176159123287,77.03594739860029,13850,328,7,89,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740810231,28.205176159123287,77.03594739860029,14000,329,7,89,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,3
1740895919,28.205176159123287,77.03594739860029,11450,263,9,89,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,1
1740981670,28.205176159123287,77.03594739860029,9100,271,9,89,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,4
1741068158,28.205176159123287,77.03594739860029,10000,268,10,89,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741155313,28.205176159123287,77.03594739860029,9400,237,9,89,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,4
1741241464,28.205176159123287,77.03594739860029,8000,244,9,89,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,4
1741328218,28.205176159123287,77.03594739860029,9975,238,9,89,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,4
1741414773,28.205176159123287,77.03594739860029,8000,344,28,89,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,2
1741500719,28.205176159123287,77.03594739860029,13450,312,7,89,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,2
1731434669,27.9450680487134,77.24039816753069,12075,282,9,89,27.6,24,3.6,,1011.0,4,26.0,5.0,10.0,7.6,0.0,0,0.1564344650402308,0.9876883405951378,2
1731524778,27.9450680487134,77.24039816753069,14000,278,9,89,25.8,22,6.1,,1011.0,2,24.5,2.6,10.0,12.9,0.0,1,0.6946583704589973,0.7193398003386512,2
