timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593340,13.659994178725311,77.58779570085025,36000,458,3,18,19.2,45,6.5,,1012.0,0,19.2,7.1,10.0,13.6,0.0,0,-0.3907311284892735,-0.9205048534524404,2
1739679711,13.659994178725311,77.58779570085025,36000,448,3,18,19.1,58,6.5,,1011.0,0,19.1,10.6,10.0,13.6,0.0,1,0.0697564737441255,-0.9975640502598242,2
1739768335,13.659994178725311,77.58779570085025,36000,456,3,18,18.7,63,5.8,,1013.0,0,18.7,11.5,10.0,12.1,0.0,2,0.4694715627858907,-0.882947592858927,2
1739852261,13.659994178725311,77.58779570085025,36000,466,7,18,19.3,65,7.6,,1013.0,0,19.3,12.5,10.0,15.9,0.0,3,0.3255681544571566,-0.9455185755993168,2
1739938366,13.659994178725311,77.58779570085025,35100,450,7,18,20.1,55,9.0,,1011.0,0,20.1,10.9,10.0,18.9,0.0,4,0.1218693434051475,-0.992546151641322,2
1740110770,13.659994178725311,77.58779570085025,34675,468,3,18,20.5,58,6.5,,1012.0,3,20.5,12.1,10.0,13.6,0.0,5,0.2079116908177593,-0.9781476007338056,2
1740457731,13.659994178725311,77.58779570085025,32025,440,16,18,18.6,39,10.1,,1014.0,0,18.6,4.3,10.0,21.2,0.0,6,0.4999999999999999,-0.8660254037844387,2
1740544238,13.659994178725311,77.58779570085025,36000,428,15,18,18.6,57,8.3,,1015.0,0,18.6,10.1,10.0,17.4,0.0,7,0.7547095802227721,-0.6560590289905072,2
1740629069,13.659994178725311,77.58779570085025,35975,456,3,18,19.6,45,6.8,,1014.0,2,19.6,7.4,10.0,14.4,0.0,8,0.6946583704589971,-0.7193398003386513,2
1740716491,13.659994178725311,77.58779570085025,36000,465,17,18,19.3,56,9.4,,1012.0,0,19.3,10.4,10.0,19.7,0.0,9,0.3583679495453002,-0.9335804264972016,2
1740802831,13.659994178725311,77.58779570085025,33550,471,8,18,19.1,61,6.1,,1012.0,0,19.1,11.5,10.0,12.9,0.0,10,0.6156614753256584,-0.7880107536067219,2
1740888689,13.659994178725311,77.58779570085025,32000,463,17,18,20.6,82,8.6,,1011.0,4,20.6,17.4,10.0,16.3,0.0,11,0.0348994967025011,-0.9993908270190958,2
1740974749,13.659994178725311,77.58779570085025,35975,472,2,18,21.5,74,10.4,,1010.0,8,21.5,16.7,10.0,20.2,0.0,12,-0.0348994967025009,-0.9993908270190958,2
1741061334,13.659994178725311,77.58779570085025,34000,474,3,18,22.1,47,8.3,,1009.0,4,24.4,10.4,10.0,17.4,0.0,13,-0.0174524064372836,-0.9998476951563912,2
1741148181,13.659994178725311,77.58779570085025,31975,468,339,18,21.7,48,10.4,,1010.0,0,21.7,10.2,10.0,21.9,0.0,14,0.0174524064372834,-0.9998476951563912,2
1741234394,13.659994178725311,77.58779570085025,34000,459,2,18,21.9,47,7.9,,1011.0,2,21.9,10.1,10.0,16.6,0.0,15,0.4226182617406995,-0.90630778703665,2
1741320693,13.659994178725311,77.58779570085025,31575,442,3,18,20.8,21,7.2,,1010.0,0,20.8,-2.4,10.0,15.1,0.0,16,0.766044443118978,-0.6427876096865394,2
1741407267,13.659994178725311,77.58779570085025,33975,449,5,18,19.1,31,9.7,,1010.0,0,19.1,1.6,10.0,20.4,0.0,17,-0.4383711467890774,-0.8987940462991669,2
1741493470,13.659994178725311,77.58779570085025,32000,464,17,18,19.9,61,11.9,,1009.0,0,19.9,12.2,10.0,24.9,0.0,18,0.1564344650402309,-0.9876883405951375,2
1731427369,13.514231378668711,77.67818284603239,34025,466,15,18,23.6,73,18.7,,1009.0,54,25.4,18.6,10.0,24.8,5.0,0,0.6427876096865393,0.766044443118978,3
1731517753,13.514231378668711,77.67818284603239,33975,455,3,18,21.1,89,12.2,,1010.0,41,21.1,19.2,10.0,18.1,6.0,1,0.9396926207859084,-0.3420201433256687,3
1731597749,13.514231378668711,77.67818284603239,38000,464,3,18,24.7,73,16.2,,1010.0,99,26.4,19.6,10.0,28.0,5.0,2,0.9998476951563912,0.0174524064372836,3
1731687623,13.514231378668711,77.67818284603239,32000,477,4,18,23.3,79,10.8,,1010.0,87,25.3,19.4,10.0,16.6,5.0,3,0.9335804264972016,0.3583679495453004,3
1731773106,13.514231378668711,77.67818284603239,38000,463,2,18,23.4,81,17.3,,1010.0,79,25.4,19.9,9.0,26.7,5.0,4,0.9335804264972016,0.3583679495453004,3
1731858184,13.514231378668711,77.67818284603239,36000,455,8,18,24.6,71,13.7,,1009.0,86,26.2,18.9,10.0,18.4,5.0,5,0.8910065241883678,0.4539904997395468,3
1731946174,13.514231378668711,77.67818284603239,36025,452,3,18,24.7,65,18.4,,1011.0,75,26.1,17.6,10.0,24.8,5.0,6,0.8746197071393957,0.4848096202463371,3
1732030820,13.514231378668711,77.67818284603239,36000,467,7,18,25.0,54,15.1,,1011.0,27,26.0,15.0,10.0,18.1,6.0,7,0.8660254037844386,0.5000000000000001,0
1732116784,13.514231378668711,77.67818284603239,34000,450,3,18,24.4,55,13.3,,1010.0,40,25.6,14.9,10.0,15.8,6.0,8,0.9510565162951536,0.3090169943749474,0
1732203112,13.514231378668711,77.67818284603239,36025,464,17,18,23.9,66,12.2,,1010.0,46,25.5,17.1,10.0,17.1,6.0,9,0.6819983600624985,0.7313537016191705,3
1732290904,13.514231378668711,77.67818284603239,36400,455,16,18,26.0,38,9.0,,1009.0,5,25.9,10.4,10.0,10.8,7.0,10,0.6427876096865393,0.766044443118978,0
1732378101,13.514231378668711,77.67818284603239,33975,472,15,18,25.5,47,8.6,,1011.0,10,26.1,13.4,10.0,11.8,7.0,11,0.5591929034707469,0.8290375725550417,0
1732463348,13.514231378668711,77.67818284603239,34725,465,7,18,24.9,43,9.7,,1010.0,8,25.5,11.7,10.0,12.3,6.0,12,0.3583679495453002,0.9335804264972016,0
1732548899,13.514231378668711,77.67818284603239,36000,471,15,18,23.2,50,14.0,,1010.0,77,24.8,12.1,10.0,18.9,5.0,13,0.3090169943749474,0.9510565162951536,3
1732634949,13.514231378668711,77.67818284603239,35975,464,16,18,19.7,84,15.8,,1010.0,100,19.7,16.9,10.0,21.0,4.0,14,0.4226182617406994,0.90630778703665,3
1732722451,13.514231378668711,77.67818284603239,32000,468,7,18,20.8,66,16.9,,1009.0,8,20.8,14.2,10.0,21.4,6.0,15,0.2923717047227367,0.9563047559630354,3
1732807636,13.514231378668711,77.67818284603239,33975,461,3,18,22.3,55,21.6,,1008.0,21,24.6,12.8,10.0,27.2,6.0,16,0.4067366430758002,0.9135454576426008,3
1732893612,13.514231378668711,77.67818284603239,33925,455,14,18,22.3,68,19.1,,1008.0,52,24.7,16.2,10.0,23.5,6.0,17,0.4999999999999999,0.8660254037844387,3
